Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Ahvaz&&&胡齊斯坦省@@@0.83396745	努瓦克肖特@@@0.6841767	滨海塞纳省@@@0.64135706	埃特雷塔@@@0.64011437	鲁昂@@@0.63493675	飛利浦球場@@@0.63264364	费康@@@0.62582725	布吕赫@@@0.6181095	苏克雷@@@0.6056751	東德@@@0.60079974
Dunedin&&&佩皮尼昂@@@0.5984099	惠灵顿@@@0.5944849	聖帕爾滕@@@0.56994295	莱斯特@@@0.5663817	蒙彼利埃@@@0.5598773	纳博讷@@@0.5573039	Enna@@@0.5566762	卡尔卡松@@@0.55389595	卡昂@@@0.5537775	安卡拉@@@0.5534993
Lombardie&&&威尼托@@@0.5567299	弗留利-威尼斯朱利亚@@@0.5353964	翁布里亚@@@0.46590647	烏迪內省@@@0.4572503	伦巴第@@@0.44799677	利古里亞@@@0.4382385	Au@@@0.4363409	斯德哥尔摩省@@@0.43206412	艾米利亚-罗马涅@@@0.42750746	RealNetworks@@@0.42720577
Londres&&&布朗克斯@@@0.8829992	格拉斯哥@@@0.86910945	柏林@@@0.8577812	明尼蘇達州@@@0.8553989	纽约@@@0.8548603	德克萨斯州@@@0.84947634	查尔斯顿_(南卡罗来纳州)@@@0.84878206	劍橋@@@0.8431488	赤道@@@0.84090513	喬治亞州@@@0.83934766
Charge_▶_Go!_/_Lights&&&Charge_▶_Go!_/_Lights@@@0.97508323	＃AAABEST@@@0.9397569	SAILING@@@0.93958384	Still_Love_You@@@0.9311607	CALL_/_I4U@@@0.9239918	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.905779	No_cry_No_more@@@0.89494675	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.88732326	AlohAAA!@@@0.8824349	Flavor_of_kiss@@@0.8785631
Curitiba&&&库巴唐@@@0.70047617	圣保罗州@@@0.69485873	累西腓@@@0.6939478	贝洛奥里藏特@@@0.69352895	福塔雷萨@@@0.6908153	萨尔瓦多_(巴西)@@@0.68510306	圣贝尔纳多-杜坎普@@@0.67775697	南里奥格兰德州@@@0.6752885	维涅杜@@@0.6703419	巴西利亚@@@0.66814774
Sohag&&&伊斯兰堡@@@0.53677976	太子港@@@0.5113691	格丁尼亚@@@0.49895132	堪薩斯城_(堪薩斯州)@@@0.47744134	卢布尔雅那@@@0.47681713	維也納新城@@@0.47514874	普里什蒂纳@@@0.46937105	庫里奇巴@@@0.46894252	波哥大@@@0.46792108	堪薩斯城_(密蘇里州)@@@0.46449128
Open_Vlaamse_Liberalen_en_Democraten&&&米佐拉姆邦@@@0.4644069	印度联邦@@@0.43751743	社會民主黨_(葡萄牙)@@@0.40392095	動物與自然黨@@@0.38630342	匈牙利劳动人民党@@@0.3843709	影音光碟@@@0.37734708	瓦隆大区@@@0.37005097	John_B._Callahan@@@0.36800554	勞工黨_(巴西)@@@0.36656046	共和黨_(美國)@@@0.36591637
Province_de_Barletta-Andria-Trani&&&Pesaro@@@0.5188215	Ascoli_Piceno@@@0.5132279	热那亚@@@0.49701238	佩薩羅-烏爾比諾省@@@0.49585873	佩魯賈省@@@0.47590446	阿斯科利皮切諾省@@@0.466161	佩萨罗@@@0.4656918	阿斯科利皮切諾@@@0.45296916	卡尔卡松@@@0.45100802	库尔马耶乌尔@@@0.44900578
Ouzbékistan&&&北歐@@@0.6135556	國家和地區頂級域@@@0.61339813	阿德莱德@@@0.5974772	多民族@@@0.5938467	東英格蘭@@@0.57907426	香港@@@0.5775736	墨尔本@@@0.5765585	美国州份@@@0.5660833	巴西东南部@@@0.5638241	埃德蒙顿@@@0.55352247
Maroc&&&國家和地區頂級域@@@0.6376387	摩洛哥@@@0.5781974	.ma@@@0.57631624	卡薩布蘭卡@@@0.5739222	摩洛哥迪尔汗@@@0.5572337	首都大区@@@0.5467345	大卡萨布兰卡大区@@@0.52339286	利穆赞@@@0.51474917	株式会社@@@0.5094852	拉巴特-薩累-宰穆爾-扎埃爾大區@@@0.50708693
Sydney&&&西里西亚省@@@0.6008594	城市@@@0.5880216	市@@@0.5850935	新南威爾士州@@@0.5704728	國家和地區頂級域@@@0.53647035	非斯-布勒曼大區@@@0.5229369	昆士蘭州@@@0.51842695	首都大区@@@0.5027658	卡托维兹@@@0.49868768	格但斯克@@@0.49341166
Mali&&&巴馬科@@@0.6092321	纳米比亚@@@0.57071733	西南非@@@0.561875	德属西南非洲@@@0.559819	.ml@@@0.55972224	马里共和国@@@0.54992765	豪登省@@@0.5488152	浩室音乐@@@0.54110676	南里奥格兰德州@@@0.5407011	.na@@@0.5366783
Carrollton_(Alabama)&&&皮肯斯县_(亚拉巴马州)@@@0.52380866	努克@@@0.4709803	瑟莫蘇克@@@0.46395978	卡罗尔顿_(阿拉巴马州)@@@0.4601134	格陵兰@@@0.4314569	努库阿洛法@@@0.4299215	多多马@@@0.4168598	西德@@@0.41338965	金斯敦_(圣文森特和格林纳丁斯)@@@0.41119152	汉诺威_(新罕布什尔州)@@@0.4037185
Abuja&&&聯邦首都特區_(奈及利亞)@@@0.72155136	阿布贾@@@0.6849839	奧沃@@@0.5534234	旺多姆@@@0.5209212	哈帕兰达@@@0.49675986	梅里達市@@@0.49652436	內珀維爾@@@0.49398014	仙台市@@@0.49317947	維也納新城@@@0.48781797	马克姆_(伊利诺伊州)@@@0.4876163
.uk&&&哥連泰斯保利斯塔體育會@@@0.8970026	洛杉磯銀河@@@0.89641553	梅登黑德@@@0.89254063	聖十字足球會@@@0.88737744	山形县@@@0.8871194	安圭拉@@@0.88604265	.gt@@@0.876839	内华达州@@@0.87612134	湘南比馬@@@0.8732217	帕丘卡足球俱乐部@@@0.86566794
Dear_My_Friend&&&Future_World@@@0.98738045	Feel_My_Heart@@@0.9758845	Dear_My_Friend@@@0.97310084	春之嵐@@@0.930627	Love_&_Peace_=_Paradise@@@0.91439444	求求你…@@@0.91227764	Dosukoi!_謙虛而大膽_/_愛吃拉麵的小泉同學之歌_/_小心又小心_(認真Ver.)@@@0.91107136	Sweat_/_Answer@@@0.90883297	Trust_Your_Love@@@0.90761006	樱花路@@@0.90742314
Yambol&&&苏克雷@@@0.56091714	达卡@@@0.54327846	德布勒森@@@0.5375843	尼科西亚@@@0.5302453	阿尼亞馬@@@0.52734876	比紹@@@0.52342486	埃纳雷斯堡@@@0.5192325	科斯塔梅薩@@@0.51724494	錫卡索@@@0.5171959	弗拉涅@@@0.5166427
Daugavpils&&&匹兹堡@@@0.68240094	剑桥_(马萨诸塞州)@@@0.61058724	普罗维登斯_(罗德岛州)@@@0.58672786	里弗赛德_(加利福尼亚州)@@@0.5821823	西雅圖@@@0.5762869	拉納克縣@@@0.5758221	劳顿_(俄克拉何马州)@@@0.5743498	瓜伊馬斯@@@0.57032555	諾曼_(奧克拉荷馬州)@@@0.5693979	芝加哥@@@0.56896484
Jolla&&&诺基亚@@@0.6661164	時代華納@@@0.60429794	Rocksteady_Studios@@@0.59843296	Jolla@@@0.59410375	微软@@@0.5743915	爱尔兰银行@@@0.57360303	华特迪士尼公司@@@0.5735571	创新科技@@@0.571337	索尼電腦娛樂@@@0.5629343	大華繼顯@@@0.5623682
Sao_Tomé-et-Principe&&&馬德拉@@@0.53273624	Upper_Normandy@@@0.52166784	圣詹姆士公园@@@0.48697704	東英格蘭@@@0.47896993	霍桑_(加利福尼亚州)@@@0.47862506	赫勒拿_(蒙大拿州)@@@0.4732059	上諾曼地@@@0.4725026	巴西东南部@@@0.47156742	普列文州@@@0.4707262	里弗赛德_(加利福尼亚州)@@@0.47069874
Nauru&&&里弗赛德_(加利福尼亚州)@@@0.56706345	奧地利帝國@@@0.56480783	橙縣_(加利福尼亞州)@@@0.5230983	法蒂克区@@@0.5139626	泽西市@@@0.5076576	聖塔克魯茲_(加利福尼亞州)@@@0.48801208	格罗宁根省@@@0.486759	拉欣_(魁北克)@@@0.4857826	阿納海姆_(加利福尼亞州)@@@0.48203164	首都大区@@@0.48202723
Neskaupstaður&&&苏联@@@0.51125807	雷克雅維克@@@0.50829667	呼和浩特市@@@0.496137	斯塔万格@@@0.49164945	巴特曼@@@0.4880913	布爾加斯@@@0.4868036	迪亚巴克尔@@@0.4836872	穆尔加布@@@0.4717347	布加勒斯特@@@0.46798804	阿斯克尔@@@0.46780545
Brăila&&&達契亞烏尼雷亞布勒伊拉@@@0.5471761	英吉利海峡@@@0.53935856	东北英格兰@@@0.5318691	罗纳-阿尔卑斯@@@0.5268016	尚贝里@@@0.52235943	高地_(苏格兰行政区)@@@0.52183974	西欧@@@0.51318544	達勒姆郡@@@0.5109884	弗雷德里克頓@@@0.50889236	貝里斯元@@@0.5079126
Zambie&&&威斯康辛州@@@0.6117194	魁北克@@@0.5931894	美国@@@0.58862054	亚拉巴马州@@@0.5840303	新罕布什尔州@@@0.5682815	南卡罗来纳州@@@0.5676951	新泽西州@@@0.5670704	新墨西哥州@@@0.5664482	密蘇里州@@@0.564695	艾奥瓦州@@@0.5548681
Luleå&&&斯德哥尔摩省@@@0.5525191	奥古斯塔_(佐治亚州)@@@0.5144395	斯德哥尔摩@@@0.513493	赫尔辛基@@@0.5101878	印第安纳州@@@0.4909718	科羅拉多州@@@0.48991525	喬治亞州@@@0.48706043	密蘇里州@@@0.48385647	奧克拉荷馬州@@@0.48348916	莫斯科@@@0.47787055
Dingolfing&&&柏林@@@0.6986907	枫丹白露@@@0.68456954	费康@@@0.680505	斯特拉斯堡@@@0.6763608	杭州市@@@0.6742199	慕尼黑@@@0.670933	格拉斯哥@@@0.6695403	布吕赫@@@0.66858727	凡尔登@@@0.6652659	贝尔法斯特@@@0.6638859
Hokkaidō&&&札幌市@@@0.6138273	北海道@@@0.49532768	阿伊努語@@@0.45254847	麦迪逊@@@0.41285652	新千歲機場@@@0.40221527	但尼丁@@@0.38284975	西孟加拉邦@@@0.3656302	罗托路亚@@@0.36399993	Dave_Cieslewicz@@@0.36251172	Twins@@@0.35324842
Fort_Lauderdale&&&布赖顿@@@0.69408756	拉斐特_(印第安纳州)@@@0.6602244	福查@@@0.65620327	贝塞斯达_(马里兰州)@@@0.64693505	惠提尔@@@0.6434539	杰斐遜港@@@0.63945484	拉納克縣@@@0.6348525	塔爾薩@@@0.63443226	弗雷德里克_(马里兰州)@@@0.6307806	州学院@@@0.6306085
Union_démocratique_croate&&&奈舍市@@@0.4852687	寶麗金@@@0.47217354	佐兰·米拉诺维奇@@@0.4478153	民主革命党@@@0.4305816	新藝寶唱片@@@0.4041862	民主左派聯盟@@@0.39868417	匈牙利劳动人民党@@@0.3867705	墨西哥国家行动党@@@0.37754568	巴拿马主义党@@@0.3767734	統一俄羅斯@@@0.3710934
Koufa&&&慕尼黑@@@0.6582186	薩里郡@@@0.6219265	奥斯陆@@@0.59997004	蒙特卡洛@@@0.59120804	橙縣_(加利福尼亞州)@@@0.57446843	意大利王國_(1861年–1946年)@@@0.5569447	上海市@@@0.55645305	靜岡縣@@@0.55483985	.lk@@@0.5536598	洛斯阿拉莫斯_(新墨西哥州)@@@0.55001235
Fredericksburg_(Virginie)&&&達拉斯@@@0.599403	貝永_(新澤西州)@@@0.5884436	長灘_(加利福尼亞州)@@@0.58495706	金斯敦_(圣文森特和格林纳丁斯)@@@0.58032024	贝尔方丹@@@0.5780139	玛丽埃塔_(佐治亚州)@@@0.57593036	阿克伦_(俄亥俄州)@@@0.57444346	汉科@@@0.57301193	普拉茨堡_(纽约州)@@@0.57249796	墨爾本_(佛羅里達州)@@@0.57193327
Willingen_(Upland)&&&迪达语@@@0.5697641	天主教聖莫里斯自治會院區@@@0.5643314	柏林@@@0.55934894	威尔士语@@@0.5545938	聖瑪利亞主教座堂_(泰恩河畔紐卡斯爾)@@@0.5512535	圣若翰洗者主教座堂_(诺里奇)@@@0.53863597	库尔马耶乌尔@@@0.52845263	圣伊尔德丰索堂_(波尔图)@@@0.52045447	朗格—洛埃洛和蒙菲拉托的皮埃蒙特葡萄園景觀@@@0.5171684	牛津布魯克斯大學@@@0.5121813
Bari&&&热那亚@@@0.7164196	阿拉木圖州@@@0.6367319	波坦察@@@0.62363523	佩魯賈省@@@0.62153333	Pesaro@@@0.6199912	多多马@@@0.6168693	安道尔城@@@0.6030023	圣巴巴拉_(加利福尼亚州)@@@0.60242873	贝尔格莱德@@@0.5993183	雅典@@@0.5992085
Prien_am_Chiemsee&&&札幌市@@@0.5316869	慕尼黑@@@0.5241491	瓜地馬拉市@@@0.49788502	城市@@@0.4757912	俄罗斯卢布@@@0.46408907	剑桥_(马萨诸塞州)@@@0.45627987	普罗维登斯_(罗德岛州)@@@0.4556432	斯卡斯代爾@@@0.45230627	英國城市地位@@@0.44988212	圣安娜_(加利福尼亚州)@@@0.44861746
Salgótarján&&&葡萄牙語@@@0.50712204	郑州市@@@0.48307237	伊斯蘭教逊尼派@@@0.46786255	穆罕默迪耶@@@0.4658448	西安市@@@0.4630144	莫斯特@@@0.45920166	陸間海@@@0.45504963	开封市@@@0.44138497	阿斯馬拉@@@0.43551096	德语@@@0.42446944
Putlitz&&&利雪@@@0.87732214	巴爾的摩@@@0.8751138	安那波利斯@@@0.8733439	柏林@@@0.8685811	康科德_(新罕布什尔州)@@@0.85901004	里士满_(维吉尼亚州)@@@0.855378	沙加緬度_(加利福尼亞州)@@@0.85007477	彼得斯堡_(維吉尼亞州)@@@0.84686816	圣菲_(新墨西哥州)@@@0.84568924	斯特拉斯堡@@@0.8428436
Mac_App_Store&&&ICloud@@@0.7521222	Cocoa@@@0.7497288	Apple_I@@@0.7392357	Apple_Lisa@@@0.7349797	GarageBand@@@0.73088753	Mac_App_Store@@@0.72526354	OS_X_El_Capitan@@@0.7236116	Numbers@@@0.7160061	OS_X_Mountain_Lion@@@0.71445525	字體簿@@@0.7121257
Kozarska_Dubica&&&塞纳-圣但尼省@@@0.5730389	巴黎@@@0.5661252	君主制@@@0.5333532	斯特拉斯堡@@@0.5283464	克莱蒙费朗@@@0.5250546	劍橋@@@0.5198433	卡昂@@@0.5157863	普利茅斯@@@0.5145735	伯利兹市@@@0.51411265	法國本土@@@0.5136394
Province_de_Pérouse&&&翁布里亚@@@0.8522412	特爾尼省@@@0.8074311	阿斯科利皮切諾省@@@0.7144558	熱那亞省@@@0.69302315	波坦察@@@0.6683529	Ascoli_Piceno@@@0.6598568	里約熱內盧州@@@0.65768933	卡坦扎罗@@@0.6565269	薩沃納省@@@0.65404993	委內瑞拉玻利瓦爾@@@0.6443186
Cataguases&&&聖路易區@@@0.5071118	布卢明顿_(伊利诺伊州)@@@0.45799592	挪威海@@@0.45772114	達加納@@@0.45630863	格丁尼亚@@@0.4549635	丹维尔_(伊利诺伊州)@@@0.45375976	阿斯塔納@@@0.453097	盖尔斯堡_(伊利诺伊州)@@@0.45213324	汉诺威_(新罕布什尔州)@@@0.45095265	莱巴嫩_(俄勒冈州)@@@0.44934434
Bangladesh&&&达卡@@@0.5959934	中央邦@@@0.5531593	奥匈帝国@@@0.55093426	巴西社会党@@@0.5479147	馬佐夫舍省@@@0.5474824	达喀尔区@@@0.54562986	奥里萨邦@@@0.53587925	密蘇里州@@@0.5357464	小岩城_(阿肯色州)@@@0.53490186	泗水_(印尼)@@@0.53435886
Knoxville&&&田纳西州@@@0.93395185	德克萨斯州@@@0.8730013	布朗克斯@@@0.84870905	纽约@@@0.8404198	马里兰州@@@0.83457035	圣莫尼卡@@@0.83360595	小岩城_(阿肯色州)@@@0.8317309	金銀島_(舊金山)@@@0.82640606	喬治亞州@@@0.825965	巴爾的摩@@@0.82163733
Guinée_équatoriale&&&法蒂克区@@@0.6688651	國家和地區頂級域@@@0.57557166	墨西哥城@@@0.5750456	赤道几内亚@@@0.5733016	東京都區部@@@0.5297613	墨西哥@@@0.5248587	杜兰戈@@@0.5233736	阿瓜斯卡連特斯州@@@0.5218331	聯邦地區@@@0.52059555	東英格蘭@@@0.515729
Utrecht&&&阿姆斯特丹@@@0.72833514	阿雷格里港@@@0.6985299	坎皮纳斯@@@0.69767857	库巴唐@@@0.68814546	尼泰罗伊@@@0.6866591	贝洛奥里藏特@@@0.68521315	庫里奇巴@@@0.6810292	卢布尔雅那@@@0.6794455	圣贝尔纳多-杜坎普@@@0.6773656	多多马@@@0.6707303
Gaziantep&&&城市@@@0.5855749	中欧@@@0.5388895	埃德蒙顿@@@0.5163298	剑桥_(马萨诸塞州)@@@0.5121131	上市公司@@@0.5114886	赫尔辛基@@@0.5014694	東京都區部@@@0.4916533	苏克雷@@@0.49039644	汉科@@@0.4887224	于韦斯屈莱@@@0.48641488
Hongrois&&&匈牙利语@@@0.5397867	Ecuador_Time_zone@@@0.46322352	東北新幹線@@@0.45802566	中非時間@@@0.4420012	Comic_Valkyrie@@@0.4371993	以色列理工学院@@@0.4360408	Climax_Entertainment@@@0.42867556	日本行政區劃@@@0.42820388	RED_Distribution@@@0.42288408	英语@@@0.4210645
Istanbul&&&萨格勒布@@@0.8483724	柏林@@@0.8247449	肯特郡@@@0.7969502	俄亥俄州@@@0.7905605	里斯本@@@0.7868501	安卡拉@@@0.7850304	瓦尔韦克@@@0.7809239	慕尼黑@@@0.7807345	纳沙泰尔@@@0.77694416	林肯_(林肯郡)@@@0.77493525
Mongolie-Intérieure&&&非斯-布勒曼大區@@@0.6830278	新南威爾士州@@@0.6510816	西班牙共产党@@@0.6485084	烏拉圭足球甲級聯賽@@@0.6375829	伊斯法罕省@@@0.6352212	昆士蘭州@@@0.6211679	包头市@@@0.6118969	布里斯托尔流浪者足球俱乐部@@@0.61023927	.vu@@@0.60853297	香港超級聯賽@@@0.6012108
Taft_(Californie)&&&巴甫洛达尔额尔齐斯足球俱乐部@@@0.38974357	明亚@@@0.3804492	阿拉木圖州@@@0.3774309	乌克鲁尔@@@0.376932	多斯特克@@@0.37365386	教皇国@@@0.3728543	謝德爾采@@@0.37062308	吉诺卡斯特@@@0.36290687	卡特琳娜霍尔姆@@@0.3568853	兹沃勒@@@0.35597694
Daytona_Beach&&&卢布林@@@0.8136904	巴黎圣日耳曼足球俱乐部@@@0.79474276	萨格勒布足球俱乐部@@@0.78845316	基多@@@0.7829435	格雷特霍夫體育會@@@0.78137165	巴西社会党@@@0.77605975	阿魯巴@@@0.7707636	布拉格@@@0.7687683	马塞卢@@@0.7673796	格拉斯哥@@@0.76322055
Waltershausen&&&權力分立@@@0.5564144	多民族@@@0.5376423	議會民主制@@@0.52756935	議會制@@@0.5166761	城市@@@0.5100486	Star_Music@@@0.49814975	总统制@@@0.48569888	議會共和制@@@0.47700724	Theora@@@0.47248614	韓國流行音樂@@@0.47100222
Guaymas&&&阿拉伯语@@@0.45335594	匈牙利语@@@0.4518002	西班牙语@@@0.44361824	丹麦语@@@0.4417262	德语@@@0.4393107	法语@@@0.43638927	斯洛伐克语@@@0.43474874	世界气象组织@@@0.43146306	葡萄牙語@@@0.42963496	泰语@@@0.42840287
Atlus&&&索尼電腦娛樂@@@0.5340794	Nero_AG@@@0.5135687	史克威尔艾尼克斯@@@0.51144737	愛貝克思集團@@@0.50819904	集英社@@@0.50657576	动视暴雪@@@0.506011	萬代@@@0.49779046	索尼@@@0.49578094	Thatgamecompany@@@0.49554577	自然出版集团@@@0.4901517
Bois-le-Duc&&&劍橋@@@0.5873835	巴黎@@@0.5488856	莫斯科@@@0.5459019	牛津@@@0.54541045	希尔斯伯勒_(俄勒冈州)@@@0.5437168	坎皮纳斯@@@0.5378623	阿雷格里港@@@0.5372354	里弗赛德_(加利福尼亚州)@@@0.53683746	查尔斯顿_(南卡罗来纳州)@@@0.534649	梅德福_(俄勒冈州)@@@0.5342443
Limerick_(Irlande)&&&利默里克@@@0.77119225	戈尔韦@@@0.7413801	科克郡@@@0.71943337	芒斯特省@@@0.71179026	科克_(爱尔兰)@@@0.70806664	戈尔韦郡@@@0.69266224	沃特福德郡@@@0.68250126	锡金@@@0.6675471	梅斯特雷@@@0.6648571	捷克布杰约维采@@@0.65686756
Jump_Square&&&V_Jump@@@0.656071	游戏王GX@@@0.6200934	星際牛仔@@@0.61610955	皇家萨拉戈萨足球俱乐部B队@@@0.6089668	TurboLinux@@@0.59980613	數碼寶貝合體戰爭@@@0.59239364	艦隊Collection@@@0.5819053	利物浦足球俱乐部@@@0.57442886	電影少女@@@0.5660771	鹿島鹿角@@@0.5611369
Saint-Denis_(La_Réunion)&&&巴黎@@@0.77862215	默伦@@@0.75043637	利摩日@@@0.74665886	枫丹白露@@@0.74328053	费康@@@0.7427838	瓦朗謝訥@@@0.74213016	鲁昂@@@0.73798716	塞纳-圣但尼省@@@0.732818	波尔多@@@0.72348154	塞维利亚@@@0.7189977
No_cry_No_more&&&＃AAABEST@@@0.9568356	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.942016	Charge_▶_Go!_/_Lights@@@0.9411633	Thank_you@@@0.9388605	No_cry_No_more@@@0.93769234	重要的事@@@0.93295413	Buzz_Communication@@@0.9244483	CALL_/_I4U@@@0.92131305	PARADISE_/_Endless_Fighters@@@0.89681524	Ballad_Collection@@@0.88939244
Linux&&&Linux内核@@@0.94419175	Ubuntu_for_Android@@@0.9350732	Qt_Extended_Improved@@@0.92787755	Nova_(作業系統)@@@0.91592544	Calculate_Linux@@@0.91378754	Chakra_GNU/Linux@@@0.9125342	MotoMagx@@@0.9074534	StartOS@@@0.90625906	Tizen@@@0.90416497	NOI_Linux@@@0.90222174
Bad_Salzungen&&&鹿特丹@@@0.5479535	莱顿@@@0.5413325	巴尼亚卢卡@@@0.5412281	休达@@@0.5263461	倫敦市@@@0.52624947	兹沃勒@@@0.5251987	梅利利亚@@@0.5247909	斯科普里@@@0.5233101	赫勒拿_(蒙大拿州)@@@0.52225596	瓦尔韦克@@@0.5158115
Windows_10_Mobile&&&Mer@@@0.7345627	Splashtop@@@0.71163046	类Unix系统@@@0.7023339	Nova_(作業系統)@@@0.6931479	Lubuntu@@@0.69288087	Linux@@@0.6909915	紅旗Linux@@@0.6891031	Chromium_OS@@@0.68683213	Xubuntu@@@0.6781015	Calculate_Linux@@@0.67576915
Duty&&&Duty@@@0.9978158	I_am...@@@0.9821618	Ayumi_hamasaki_concert_tour_2000_A_第2幕@@@0.9683312	Ayumi_hamasaki_concert_tour_2000_A_第1幕@@@0.9678965	SURREAL@@@0.96695244	LOVE_～Destiny～@@@0.961031	SEASONS@@@0.9561643	Vogue_(濱崎步單曲)@@@0.94873977	Vogue_Far_away_SEASONS@@@0.9460487	WHATEVER@@@0.9426723
Kolding&&&尼克希奇@@@0.52048814	南泰利耶@@@0.5054355	塔那那利佛@@@0.50214857	伊佐拉_(斯洛維尼亞)@@@0.4989587	烏爾齊尼@@@0.4815077	多斯特克@@@0.47891676	莫伊科瓦茨@@@0.4782353	埃斯梅拉達斯_(厄瓜多爾)@@@0.47629964	皮兰@@@0.47467932	羅扎伊@@@0.47305265
Stockton_(Californie)&&&北卡罗来纳州@@@0.67273164	布朗克斯@@@0.65953404	喬治亞州@@@0.6457593	圣莫尼卡@@@0.64221185	俄亥俄州@@@0.6421564	代顿_(俄亥俄州)@@@0.6155281	亚特兰大@@@0.6142049	纽约@@@0.61292315	肯塔基州@@@0.61258274	哥伦布_(俄亥俄州)@@@0.60773146
Salvador_(Bahia)&&&萨尔瓦多_(巴西)@@@0.88027066	累西腓@@@0.8627351	巴伊亞州@@@0.860568	福塔雷萨@@@0.84721595	伊列乌斯@@@0.8314284	伯南布哥州@@@0.8288215	塞古鲁港@@@0.82770735	维多利亚体育俱乐部@@@0.8073787	圣路易斯_(马拉尼昂州)@@@0.7938879	瓦朗謝訥@@@0.7815211
Parti_travailliste_néo-zélandais&&&新西兰工党@@@0.55022955	纽卡斯尔大学_(英国)@@@0.5299816	塔林大学@@@0.51030594	塞萨洛尼基亚里士多德大学@@@0.50839263	天主教馬拉博總教區@@@0.50677204	巴西航空工业公司@@@0.4940374	柳想鐵@@@0.49170786	维克多·格兰茨出版社@@@0.49096993	牛津大學出版社@@@0.48361954	海伦·克拉克@@@0.48220184
Saxe_(Land)&&&Theora@@@0.4739544	卡缅纳古拉@@@0.4726401	慕尼黑@@@0.4722373	东北英格兰@@@0.4621689	東英格蘭@@@0.46010387	城市@@@0.45708632	君主立宪制@@@0.44568944	王國@@@0.4433244	劍橋@@@0.441562	英國城市地位@@@0.43208838
Alkmaar&&&布朗克斯@@@0.7017959	喬治亞州@@@0.69824535	纽约@@@0.6927949	惠灵_(西弗吉尼亚州)@@@0.6889019	亚特兰大@@@0.68514645	鹿特丹@@@0.68173033	华盛顿哥伦比亚特区@@@0.6728995	印第安纳州@@@0.67084944	纽约马拉松@@@0.67070144	荷恩@@@0.669258
Manille&&&奎松市@@@0.87035716	布拉格@@@0.8342319	康乃狄克州@@@0.81123376	上艾瑟尔省@@@0.80981654	马尼拉@@@0.806767	橙縣_(加利福尼亞州)@@@0.80650854	西雅圖@@@0.8039696	中华人民共和国@@@0.8023046	圣安娜_(加利福尼亚州)@@@0.8006815	阿雅克肖@@@0.80057144
Saint-Marin&&&巴馬科@@@0.61311847	布卡拉曼加@@@0.57449484	普里什蒂纳@@@0.563631	東德@@@0.5636106	瑞士法郎@@@0.5588704	苏黎世@@@0.54376704	塔曼拉塞特@@@0.5399494	法兰西岛@@@0.5375165	田纳西州@@@0.5359418	克莱蒙费朗@@@0.5349783
Province_d'Udine&&&弗留利-威尼斯朱利亚@@@0.8544245	烏迪內省@@@0.8491479	烏迪內@@@0.73434705	馬切萬州@@@0.71238446	威尼托@@@0.69621706	法諾@@@0.68562484	翁布里亚@@@0.6822819	波坦察@@@0.67522657	佩薩羅-烏爾比諾省@@@0.6702719	戈尔韦郡@@@0.66609305
Corée_du_Nord&&&利雅德@@@0.52659756	聖路易區@@@0.5101601	马达加斯加@@@0.5084448	布羅斯@@@0.49740517	奧斯特拉瓦巴尼克足球俱樂部@@@0.4973275	奥罗拉_(伊利诺伊州)@@@0.47765988	德伦特省@@@0.4752872	塔那那利佛省@@@0.4746981	不列颠哥伦比亚@@@0.46684003	阿森@@@0.46439078
Thatgamecompany&&&Thatgamecompany@@@0.7358106	索尼電腦娛樂@@@0.6868046	艺电@@@0.6485071	索尼影視娛樂@@@0.64493805	环球唱片@@@0.63740087	愛貝克思集團@@@0.6200862	动视@@@0.6109499	Jagex@@@0.5834195	哥倫比亞電影公司@@@0.5728589	索尼@@@0.57260257
Hérault_(département)&&&蒙彼利埃@@@0.61733073	佩皮尼昂@@@0.6091776	贝济耶@@@0.58428764	东比利牛斯省@@@0.5821004	芒德_(洛澤爾省)@@@0.5760059	朗格多克-鲁西永@@@0.57341594	伊夫林省@@@0.57055146	埃罗省@@@0.5609743	法兰西岛@@@0.5224114	凡尔赛@@@0.50777465
Antequera&&&里約熱內盧州@@@0.5092147	博塔弗戈@@@0.5038101	格勒诺布尔@@@0.5004251	圣安东尼奥-迪帕杜瓦@@@0.49781442	穆尔西亚@@@0.49576464	肖蒙_(上馬恩省)@@@0.48587823	蒙得维的亚@@@0.47891673	皮亚琴察@@@0.4785777	莱昂_(西班牙)@@@0.47645238	多多马@@@0.47602195
Apink&&&4月19日_(單曲)@@@0.7600003	Trouble_Maker_(EP)@@@0.7593075	1&1@@@0.7548701	So_Good_(T-ara迷你專輯)@@@0.7520944	ONE_FINE_DAY@@@0.7514459	Day_by_Day@@@0.74980515	要喝點茶嗎？@@@0.74698794	Janus_(專輯)@@@0.7427319	Chemistry_(EP)@@@0.742034	Hard_to_Love,_How_to_Love@@@0.7417247
