Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
阿布雷乌埃利马&&&Pernambouc_(État)@@@0.8627311	Serra_do_Espinhaço@@@0.8104994	Serra_do_Mar@@@0.8071703	São_Luís_(Maranhão)@@@0.80681527	Campinas@@@0.8064842	Manaus@@@0.8008474	São_João_del-Rei@@@0.79101217	Canela@@@0.7848996	Recife@@@0.7740911	Mariópolis@@@0.7685776
巴库&&&Comté_de_Mercer_(New_Jersey)@@@0.8024981	Hackensack_(New_Jersey)@@@0.8024945	Azerbaïdjan@@@0.7972451	Allentown_(Pennsylvanie)@@@0.7899999	Fresno_(Californie)@@@0.7777976	Comté_de_Santa_Clara@@@0.77347904	Djibouti_(ville)@@@0.77201754	Comté_d'Alameda@@@0.76407266	Białystok@@@0.7626374	Hayward_(Californie)@@@0.7592617
统一国民党&&&Parti_national_uni@@@0.65474355	Parti_libéral-démocrate_de_Moldavie@@@0.65046024	Parti_démocratique_du_Botswana@@@0.62667507	Liberté_et_Solidarité@@@0.59880817	Parti_démocrate_de_Moldavie@@@0.5561091	Mouvement_national_uni@@@0.5409695	Club_Rubio_Ñu@@@0.5348255	Club_Nacional@@@0.5336697	Cerro_Porteño@@@0.5301076	Parti_national_du_peuple_(Jamaïque)@@@0.52919495
布勒伊拉&&&České_Budějovice@@@0.73860383	Hackensack_(New_Jersey)@@@0.7293215	Râmnicu_Vâlcea@@@0.7239507	Frederick_(Maryland)@@@0.7233869	Mostar@@@0.7231144	Bethlehem_(Pennsylvanie)@@@0.71904325	Ames_(Iowa)@@@0.7178762	Fresno_(Californie)@@@0.7161293	Győr@@@0.7128314	La_Paz@@@0.7101949
梅里達市&&&Hilversum@@@0.79520714	Concord_(Massachusetts)@@@0.7882234	Bethlehem_(Pennsylvanie)@@@0.7661532	Annapolis@@@0.72883826	Bethesda_(Maryland)@@@0.7285774	Ames_(Iowa)@@@0.72363424	Győr@@@0.7227596	Hilo@@@0.72202337	Port_Elizabeth@@@0.72184515	Valencia_(Venezuela)@@@0.71443
牛津&&&Plymouth_(Angleterre)@@@0.8613138	Oxford@@@0.8235475	Essex_(comté)@@@0.8155539	Annapolis@@@0.8098328	Bristol_(Angleterre)@@@0.807355	Frederick_(Maryland)@@@0.80606234	Watford@@@0.8004783	Bethesda_(Maryland)@@@0.7972785	Auburn_(New_York)@@@0.7962948	Des_Moines_(Iowa)@@@0.796278
Korpiklaani&&&Finntroll@@@0.8449401	Visor_Om_Slutet@@@0.8140726	Trollhammaren@@@0.81279004	Jaktens_Tid@@@0.8075675	Nattfödd@@@0.80569655	A_Rose_for_the_Apocalypse@@@0.7227025	Rivfader@@@0.7219523	Backyard_Babies@@@0.7208737	Arcane_Rain_Fell@@@0.7179027	Where_Lovers_Mourn@@@0.71682584
桑达斯基_(俄亥俄州)&&&Williamstown_(Massachusetts)@@@0.87339234	Palo_Alto@@@0.83401006	Augusta_(Géorgie)@@@0.82986265	Ohio@@@0.82652074	Boston@@@0.81608385	Des_Moines_(Iowa)@@@0.81241584	Cleveland@@@0.81030166	Bâton-Rouge@@@0.80820554	Indiana@@@0.80548966	Springfield_(Massachusetts)@@@0.79399323
多哈&&&Colombo@@@0.6986101	Boise@@@0.6759778	Podgorica@@@0.67516834	Taipei@@@0.65443623	Bohême@@@0.65433526	Poole@@@0.653753	Hackensack_(New_Jersey)@@@0.65319264	Singapour@@@0.6516728	Paterson_(New_Jersey)@@@0.6504307	Garden_Grove_(Californie)@@@0.64319927
Dirty_Desire&&&Utada_the_Best@@@0.95874757	Dirty_Desire@@@0.95747393	Come_Back_to_Me_(chanson_d'Hikaru_Utada)@@@0.9524257	Passion_(chanson)@@@0.9470104	Easy_Breezy@@@0.9269407	This_Is_the_One@@@0.92428434	Be_My_Last@@@0.9241078	Exodus_'04@@@0.9230635	For_You_/_Time_Limit@@@0.91828394	Can't_Wait_'Til_Christmas@@@0.9181523
安斯巴赫&&&Sinsheim@@@0.75097907	Bad_Hersfeld@@@0.74436617	Podgorica@@@0.7333911	Gummersbach@@@0.7305672	Langenbourg@@@0.72579074	Jerez_de_la_Frontera@@@0.72576714	Schwetzingen@@@0.7150856	České_Budějovice@@@0.69802356	Reichshof@@@0.69615877	Kielce@@@0.69369864
洛泽尔省&&&Mende_(Lozère)@@@0.8186737	Pays_des_Sources@@@0.7792857	Albaret-Sainte-Marie@@@0.7786178	Ispagnac@@@0.76989764	Le_Pont-de-Montvert@@@0.7643699	Bédouès@@@0.7611205	Saint-Germain-de-Calberte@@@0.7582912	Florac@@@0.7555883	Balsièges@@@0.7555752	Marvejols@@@0.75297916
温彻斯特_(肯塔基州)&&&Annapolis@@@0.8995415	Paterson_(New_Jersey)@@@0.8821831	Hayward_(Californie)@@@0.8793889	Lafayette_(Indiana)@@@0.8714474	Little_Rock@@@0.86757755	Phoenix_(Arizona)@@@0.8670286	Manchester_(New_Hampshire)@@@0.85742176	Fitchburg_(Massachusetts)@@@0.8565525	Ames_(Iowa)@@@0.8559395	Des_Moines_(Iowa)@@@0.8542441
Tua_Tua_Keladi&&&Takut@@@0.9597614	Dunia_Aku_Punya@@@0.95731306	Anak_Putih_Abu-Abu@@@0.94944793	Anggun_C._Sasmi..._Lah!!!@@@0.916937	Nocturno_(album_d'Anggun)@@@0.90723705	Mimpi@@@0.8980519	Au_nom_de_la_lune@@@0.89283293	Tua_Tua_Keladi@@@0.8771007	Échos@@@0.86440355	Elévation@@@0.8553716
艾夏&&&Győr@@@0.7302021	Munich@@@0.72108793	Aichach@@@0.7097599	Foča@@@0.7032981	Bonn@@@0.6884698	Bohême@@@0.6829697	Mostar@@@0.6803229	Podgorica@@@0.6695804	Adana@@@0.6685711	Laponie_(région)@@@0.6662215
科靈&&&Oviedo@@@0.69992167	Province_de_Chieti@@@0.6948885	Bucaramanga@@@0.6875003	La_Mecque@@@0.6790338	Murcie@@@0.67224824	Kolašin@@@0.6643593	Aalborg@@@0.66144943	Szczecin@@@0.658786	Sinsheim@@@0.65780616	Forces_armées_mexicaines@@@0.6554392
珀斯_(安大略省)&&&Dover_(New_Hampshire)@@@0.79137945	Annapolis@@@0.7774151	Manchester_(New_Hampshire)@@@0.7750753	Jacksonville_(Alabama)@@@0.7660644	Municipalité_régionale_de_Durham@@@0.7634224	Tulsa@@@0.76268345	Concord_(New_Hampshire)@@@0.7609103	Paterson_(New_Jersey)@@@0.7597344	Concord_(Massachusetts)@@@0.75932884	Hackensack_(New_Jersey)@@@0.7569444
正义第一&&&Parti_conservateur_(Norvège)@@@0.8153902	Parti_libéral-démocrate_de_Moldavie@@@0.71894705	Union_social-démocrate_de_Macédoine@@@0.7115849	Parti_de_l'Union@@@0.6950484	Parti_des_travailleurs_(Brésil)@@@0.6940042	Parti_paysan_polonais@@@0.6928825	Parti_social-libéral_danois@@@0.68614745	Parti_démocrate-libéral_(Roumanie)@@@0.6765404	FK_AS_Trenčín@@@0.6753998	Venstre_(Norvège)@@@0.67003953
凯法利尼亚岛&&&Îles_Ioniennes_(archipel)@@@0.64781976	Ivano-Frankivsk@@@0.60743856	Zamość@@@0.5407829	Kętrzyn@@@0.5291013	Gustavia_(Saint-Barthélemy)@@@0.5239626	Powiat_de_Kętrzyn@@@0.5235889	Live_2003@@@0.51880664	Saint-Barthélemy_(Antilles_françaises)@@@0.51365817	République_d'Ezo@@@0.51069534	Nové_Zámky@@@0.50955087
都靈省&&&Palais_de_la_Bourse_(Naples)@@@0.70661086	Palazzo_Donn'Anna@@@0.70409656	Université_de_Ferrare@@@0.70179754	Camp_de_concentration_de_Borgo_San_Dalmazzo@@@0.70072514	Palazzo_Donini@@@0.6964122	Palais_du_Podestat_(Bologne)@@@0.69471765	Palazzo_Partanna@@@0.69420946	Palazzo_Angelo_Giovanni_Spinola@@@0.6906208	Mont_Pirchiriano@@@0.69009495	Palais_royal_de_Naples@@@0.68936586
Editors&&&Marin_Marais@@@0.72475404	Apollo_8@@@0.682132	Harry_Potter_à_l'école_des_sorciers_(bande_originale)@@@0.6722755	Airbus_A380@@@0.6617584	Jacky_Cheung@@@0.65139616	Ô_Canada@@@0.64349145	The_Star-Spangled_Banner@@@0.6399105	We_Ride@@@0.63328576	Carl_Perkins@@@0.6332436	Selena@@@0.6305686
Ogg&&&Bluegrass@@@0.66761005	Télévision@@@0.6618193	Format_conteneur@@@0.637143	Ogg@@@0.6289183	Radiodiffusion@@@0.62484527	Smooth_jazz@@@0.6197453	Gospel@@@0.61576045	Rhythm_and_blues@@@0.609761	Musique_populaire@@@0.60830367	Société_anonyme@@@0.603904
Haemimont_Games&&&Haemimont_Games@@@0.697232	Kalypso_Media@@@0.6751803	Koch_Media@@@0.58792573	Facepunch_Studios@@@0.578883	Tri-Crescendo@@@0.56989336	Red_Storm_Entertainment@@@0.54392993	SNK_Playmore@@@0.5401057	Deep_Silver@@@0.5317652	BioWare@@@0.5265723	The_3DO_Company@@@0.520985
DigiCube&&&Square_Enix@@@0.6274352	DigiCube@@@0.6227024	Rocksteady_Studios@@@0.57205504	Gakken@@@0.564733	ArtePiazza@@@0.53907824	Gargoyle_Games@@@0.53355306	NBCUniversal_Entertainment_Japan@@@0.52314097	Game_Freak@@@0.5229304	VAP_(entreprise)@@@0.5194286	Södertälje_(commune)@@@0.51527846
Tri-Crescendo&&&Tri-Crescendo@@@0.8529084	Monolith_Soft@@@0.76631755	Bandai_Namco_Games@@@0.7573618	Microsoft_Studios@@@0.73850894	Tri-Ace@@@0.7120217	Bandai@@@0.68659747	Square_Enix@@@0.6828615	Koei_Tecmo_Holdings@@@0.67707694	Shōgakukan@@@0.67691344	Working_Title_Films@@@0.676209
葛摩&&&Îles_Pitcairn@@@0.5065652	Victoria_(État)@@@0.49113047	Australie@@@0.48901558	Mayotte@@@0.48673618	Tuvalu@@@0.48568195	Rwanda@@@0.48483086	Anguilla@@@0.47854692	Îles_Cook@@@0.47808567	Jamaïque@@@0.47717485	Chine@@@0.47357833
Daybreak&&&Dearest_(chanson)@@@0.959852	Free_and_Easy@@@0.955945	I_Am..._(album_d'Ayumi_Hamasaki)@@@0.94472045	Daybreak@@@0.94223756	Unite!@@@0.9330233	Rainbow_(album_d'Ayumi_Hamasaki)@@@0.9326832	H_(album_d'Ayumi_Hamasaki)@@@0.92875576	Naturally_(chanson_d'Ayumi_Hamasaki)@@@0.9195931	Ayu-mi-x_III_Acoustic_Orchestra_Version@@@0.9169322	Excerpts_From_Ayu-mi-x_III@@@0.91686773
維爾揚迪&&&Comté_de_Järva@@@0.76626337	Kohtla-Järve@@@0.7538208	Podgorica@@@0.73828226	Győr@@@0.72812605	La_Crosse_(Wisconsin)@@@0.7240465	Comté_de_Harju@@@0.71985793	Commune_de_Koeru@@@0.7196363	Hackensack_(New_Jersey)@@@0.71320176	Arlington_(Texas)@@@0.7117915	Mostar@@@0.7116561
比尼亚德尔马&&&Murcie@@@0.7953706	Jerez_de_la_Frontera@@@0.76173025	Saragosse@@@0.743531	Madison_(Wisconsin)@@@0.7382054	Hilversum@@@0.7259037	Hilo@@@0.71876943	Asuncion@@@0.71697485	Paterson_(New_Jersey)@@@0.71390796	Ames_(Iowa)@@@0.713117	Bristol_(Angleterre)@@@0.7063421
民主和社会中心－人民党&&&Parti_paysan_polonais@@@0.78553593	Fine_Gael@@@0.7471969	Parti_social-démocrate_lituanien@@@0.7354883	Parti_social-libéral_danois@@@0.72931445	Parti_conservateur_(Norvège)@@@0.72781765	Conservateurs_et_réformistes_européens@@@0.71769196	Parti_du_travail_(Lituanie)@@@0.71629196	Parti_populaire_danois@@@0.71009934	Droit_et_justice@@@0.70704126	Fidesz-Union_civique_hongroise@@@0.7008655
瑙恩&&&Sinsheim@@@0.7288008	Schwetzingen@@@0.6949559	Bad_Hersfeld@@@0.69164526	Oberndorf_am_Neckar@@@0.675249	Gummersbach@@@0.6750067	Langenbourg@@@0.67423284	České_Budějovice@@@0.6710185	Rzeszów@@@0.6517926	Mersebourg@@@0.6513785	Podgorica@@@0.6493022
卢瓦尔省&&&Roanne@@@0.8428909	Roche-la-Molière@@@0.82151675	Farnay@@@0.7897821	Saint-André-le-Puy@@@0.7871151	Toussieu@@@0.787074	Villerest@@@0.7857087	Commelle-Vernay@@@0.7847428	La_Valla-en-Gier@@@0.78370535	La_Ricamarie@@@0.78336525	Firminy@@@0.78130245
SNH48&&&AKB48@@@0.9293095	JKT48@@@0.90500504	Nogizaka46@@@0.89096206	NMB48@@@0.8604823	Rino_Sashihara@@@0.85561407	Sayaka_Yamamoto_(NMB48)@@@0.84599745	Yōko_Kanno@@@0.84091634	Sakura_Gakuin@@@0.8406857	Ayaka_Sasaki@@@0.84036267	Shiori_Tamai@@@0.8376262
林巴赫_(萨克森州)&&&Langenbourg@@@0.6848477	Sinsheim@@@0.6760584	Bad_Hersfeld@@@0.66860986	Kielce@@@0.6386331	Schwetzingen@@@0.63761	Gummersbach@@@0.6299466	Jerez_de_la_Frontera@@@0.624264	Rzeszów@@@0.6223959	České_Budějovice@@@0.61690617	Bohême@@@0.61228245
Put_'Em_Up&&&Put_'Em_Up@@@0.9712014	So_Crazy_/_Come@@@0.95970523	Shine_More@@@0.9527073	Alarm@@@0.93957293	Queen_of_Hip-Pop@@@0.93924	Style_(album)@@@0.93742824	Wishing_on_the_Same_Star@@@0.9367764	Say_the_Word@@@0.9267398	Love_Enhanced_-_Single_Collection@@@0.91982853	181920@@@0.9110172
.fj&&&Domaine_de_premier_niveau_national@@@0.55094993	Boscotrecase@@@0.45841044	Waltershausen@@@0.44439954	Kangar@@@0.44238722	.py@@@0.43541074	Swan_Hill@@@0.4298849	Domaine_de_premier_niveau@@@0.42604172	Adaminaby@@@0.42280865	.ml@@@0.42241585	Jindabyne@@@0.41839468
索马里&&&Somaliland@@@0.63118863	Pount_(Somalie)@@@0.6237546	Prise_en_otage_de_Denis_Allex@@@0.6223533	Somalie_italienne@@@0.5820209	Villarreal_Club_de_Fútbol@@@0.57775736	Somalie@@@0.57231534	Eintracht_Francfort@@@0.5578102	Mogadiscio@@@0.55379814	Gouvernorat_de_Hama@@@0.55098265	Hargeisa@@@0.5492737
Sheezus&&&Somewhere_Only_We_Know@@@0.9220589	Hard_out_Here@@@0.92034924	Sheezus@@@0.9166179	It's_Not_Me,_It's_You@@@0.90318745	Live_at_Hammersmith_'82!@@@0.87401134	Alright,_Still@@@0.8712915	All_You_Need_Is_Now@@@0.86012673	December_(album_des_Moody_Blues)@@@0.8543115	Ringo_Starr_and_His_All_Starr_Band_Live_2006@@@0.8537757	Ultimate_Pet_Shop_Boys@@@0.8526604
薩姆松&&&Adana@@@0.6274998	São_Gonçalo_(Rio_de_Janeiro)@@@0.61165535	Bangalore@@@0.60831875	Araras@@@0.6044115	Assis_(São_Paulo)@@@0.6039959	Penápolis@@@0.59943444	Ede_(Pays-Bas)@@@0.59917605	Pelkosenniemi@@@0.59912896	Dourados@@@0.59890884	Welkom@@@0.5961149
Summer_Trip&&&Go_to_the_top@@@0.97938555	Summer_Trip@@@0.97706145	Dreaming_Now!@@@0.97370076	Bon_Voyage_(album_de_Kumi_Koda)@@@0.9694698	Koishikute@@@0.96769536	Love_Me_Back_(chanson_de_Kumi_Kōda)@@@0.96479726	Hotel_(chanson_de_Kumi_Kōda)@@@0.96407247	Japonesque@@@0.9585314	Kingdom_(album)@@@0.9511504	TABOO@@@0.95075434
大邁哈萊&&&Oudeschild@@@0.38824862	Bergen_aan_Zee@@@0.37304258	Ushkonyr@@@0.36354122	Nora_(commune)@@@0.3555577	Valverde_de_Leganés@@@0.34928077	Westport_(Connecticut)@@@0.34653056	Den_Hoorn_(Texel)@@@0.34292853	Paradela@@@0.34267682	Gouvernement_Atef_Sedki@@@0.3416056	Östersund@@@0.34070712
马拉开波&&&État_de_Zulia@@@0.67691845	Hilversum@@@0.63013905	Asuncion@@@0.62776285	Maracaibo@@@0.62741125	Canterbury@@@0.6200665	Roncevaux@@@0.6183716	Marrakech@@@0.6099106	Tomaszów_Mazowiecki@@@0.6061562	Nový_Jičín@@@0.59965837	Saumur@@@0.5979405
亚特兰大&&&Boston@@@0.9570513	Géorgie_(États-Unis)@@@0.9545039	Phoenix_(Arizona)@@@0.9461955	Bronx@@@0.9442302	Santa_Monica@@@0.94388527	Annapolis@@@0.94317865	Des_Moines_(Iowa)@@@0.9372903	Palo_Alto@@@0.9368278	Iowa@@@0.9268173	Plattsburgh@@@0.9266779
奥兰多_(佛罗里达州)&&&Lafayette_(Indiana)@@@0.88584566	Des_Moines_(Iowa)@@@0.8842608	Plattsburgh@@@0.8801944	Manchester_(New_Hampshire)@@@0.86409974	Paterson_(New_Jersey)@@@0.8637742	Rochester_(New_York)@@@0.86000586	Albany_(New_York)@@@0.85327476	Boston@@@0.8532379	Frederick_(Maryland)@@@0.84856623	Annapolis@@@0.8457286
罗萨里奥&&&Province_de_Santa_Fe@@@0.8542739	Casilda@@@0.7678446	Hilversum@@@0.75737697	Santa_Fe_(Argentine)@@@0.748476	Bethesda_(Maryland)@@@0.7402889	Province_de_Córdoba_(Argentine)@@@0.7277357	Reconquista_(Santa_Fe)@@@0.72662175	La_Valette@@@0.7239156	Hilo@@@0.7229402	Concord_(Massachusetts)@@@0.7200335
上维埃纳省&&&Saint-Gence@@@0.84732556	Saint-Sulpice-Laurière@@@0.83354306	Haute-Vienne@@@0.8287808	Nieul@@@0.82803476	Saint-Priest-Taurion@@@0.8261546	Bosmie-l'Aiguille@@@0.8260835	Limoges@@@0.8255726	Couzeix@@@0.82306194	Ambazac@@@0.819018	Vignols@@@0.81806356
Runic_Games&&&Activision@@@0.83361393	Tokyo_Broadcasting_System@@@0.7865315	Simon_&_Schuster@@@0.78125364	Arizona@@@0.77264404	Runic_Games@@@0.771239	Tencent_Holdings@@@0.76691246	Rocksteady_Studios@@@0.76672757	NeXT@@@0.76421595	Bandai_Namco_Games@@@0.7622947	Universal_Pictures@@@0.7620026
巴布亚新几内亚&&&Papouasie-Nouvelle-Guinée@@@0.7719865	Morobe@@@0.7486153	Région_Momase@@@0.74460506	Région_Papouasie@@@0.70976084	Province_centrale_(Papouasie-Nouvelle-Guinée)@@@0.68195903	Madang@@@0.6804141	District_de_la_Capitale_nationale@@@0.66776013	Port_Moresby@@@0.6418744	Australie@@@0.63708764	Golfe_(Papouasie-Nouvelle-Guinée)@@@0.62417597
阿斯旺&&&Djouba@@@0.4966188	Elseneur@@@0.4740317	Paradela@@@0.46349278	Mostar@@@0.45615864	Randers@@@0.45086253	Tampico@@@0.44882715	Ede_(Pays-Bas)@@@0.43998495	Holstebro@@@0.43989372	Province_de_Córdoba_(Argentine)@@@0.4394105	Debrecen@@@0.43841356
佛羅倫斯省&&&Prato@@@0.7736734	Mantoue@@@0.7678226	Province_de_Brescia@@@0.766752	Grosseto@@@0.74776816	Reggio_d'Émilie@@@0.7475686	Soncino@@@0.7466446	Province_de_Pesaro_et_d'Urbino@@@0.7445619	Province_de_Grosseto@@@0.7432965	Province_de_Crémone@@@0.74142206	Terni@@@0.7410687
Remioromen&&&Stereopony@@@0.904129	Yumi_Matsutōya@@@0.9000428	High_and_Mighty_Color@@@0.89889467	Masaki_Aiba@@@0.8940366	Olivia_Lufkin@@@0.89146674	Yōko_Kanno@@@0.8912691	Sayaka_Yamamoto_(NMB48)@@@0.8911754	Bonnie_Pink@@@0.89018404	Hyde@@@0.88593626	Paul_Rodgers@@@0.8837788
阿默斯福特&&&Doetinchem@@@0.8137604	Ede_(Pays-Bas)@@@0.77050745	Naarden@@@0.72467047	Sundsvall@@@0.7240516	Brasilia@@@0.724045	Umeå@@@0.7167831	Zwolle@@@0.7045644	Amersfoort@@@0.70054	De_Steeg@@@0.6976171	Staoueli@@@0.688241
羅馬尼亞語&&&Langues_chinoises@@@0.7847645	Anglais@@@0.7800949	Cantonais@@@0.7505926	Mandarin_standard@@@0.74951315	Allemand@@@0.7306908	Turc@@@0.72056407	Ukrainien@@@0.7099591	Polonais@@@0.70435864	Norvégien@@@0.7003287	Thaï@@@0.69412774
格登&&&Bad_Hersfeld@@@0.78944266	Grebenstein@@@0.7819917	Gummersbach@@@0.7347379	Langenbourg@@@0.70947945	Mersebourg@@@0.69996667	Kielce@@@0.67866254	Reichshof@@@0.663962	Zamość@@@0.6580467	Sinsheim@@@0.6577873	Oberndorf_am_Neckar@@@0.64319193
米尔顿_(安大略省)&&&Municipalité_régionale_de_Durham@@@0.87451935	Burlington_(Ontario)@@@0.86103106	Municipalité_régionale_de_Halton@@@0.85513604	North_Bay@@@0.81723386	Municipalité_régionale_de_Peel@@@0.80909085	Whitby_(Ontario)@@@0.79741794	Newton_(New_Jersey)@@@0.7892943	Belleville_(Ontario)@@@0.7826328	Dover_(New_Hampshire)@@@0.7745905	Annapolis@@@0.7656082
斯塔万格&&&Hackensack_(New_Jersey)@@@0.7994602	Mostar@@@0.7959108	Bohême@@@0.7922561	Podgorica@@@0.7908428	Białystok@@@0.78856176	Gdańsk@@@0.7722838	Managua@@@0.7643441	Saragosse@@@0.76228803	West_Lafayette@@@0.75981194	Aalborg@@@0.7589096
AlohAAA!&&&Around@@@1.0136077	Attack_All_Around@@@1.0119426	DepArture@@@1.0032849	AlohAAA!@@@1.00047	Choice_Is_Yours@@@0.9974216	Let_it_beat!@@@0.99667966	All_(album_d'AAA)@@@0.99369437	Red_Soul@@@0.99314797	Charge_▶_Go!_/_Lights@@@0.99172115	Climax_Jump@@@0.99095744
塔曼拉塞特&&&Mostar@@@0.8052012	Foča@@@0.8031216	Győr@@@0.8026144	České_Budějovice@@@0.7958082	Szczecin@@@0.7888352	Rzeszów@@@0.78714293	Durango_(Mexique)@@@0.77930963	Comté_de_Mercer_(New_Jersey)@@@0.7737162	La_Paz@@@0.7687517	Fresno_(Californie)@@@0.76565206
聖地牙哥_(加利福尼亞州)&&&Alameda_(Californie)@@@0.91238844	Comté_d'Alameda@@@0.9119667	Fresno_(Californie)@@@0.89682084	Ames_(Iowa)@@@0.89503014	Manchester_(New_Hampshire)@@@0.892719	Hayward_(Californie)@@@0.8906665	Palo_Alto@@@0.88704073	Hackensack_(New_Jersey)@@@0.88209736	Concord_(Massachusetts)@@@0.882005	Tulsa@@@0.8694106
Mega_Drive&&&Master_System@@@0.7981981	Saturn_(console_de_jeux_vidéo)@@@0.79250777	Super_Nintendo@@@0.7876159	Mega_Drive@@@0.76867384	PlayStation_3@@@0.7606194	Nintendo_DS@@@0.75078195	PlayStation@@@0.7442746	PlayStation_4@@@0.73886156	PlayStation_2@@@0.73352957	Nintendo_64@@@0.7327218
格罗宁根&&&Ulrum@@@0.8103739	Białystok@@@0.80397075	Ostrava@@@0.78202343	Doetinchem@@@0.7771698	Katowice@@@0.7751062	Gdańsk@@@0.76799077	Harare@@@0.76251024	Zurich@@@0.75293404	Brasilia@@@0.752483	Amersfoort@@@0.7515404
Climax_Entertainment&&&Climax_Entertainment@@@0.72176576	Altri@@@0.5215614	Banco_Comercial_Português@@@0.5201793	Huambo@@@0.5150418	De_Agostini@@@0.5024954	Shining_in_the_Darkness@@@0.4986049	Omegames@@@0.4985742	RTL_Group@@@0.49648005	Huambo_(province)@@@0.49473107	Sega@@@0.4945684
瑞典&&&Scanie@@@0.74982905	Îles_Cook@@@0.73662865	Zimbabwe@@@0.72480655	Namibie@@@0.7165699	Gdańsk@@@0.6985001	Transnistrie_(État)@@@0.68435687	Kosovo@@@0.6831449	Sainte-Hélène,_Ascension_et_Tristan_da_Cunha@@@0.68007696	Uusimaa@@@0.67938554	Anguilla@@@0.67750937
圣凯瑟琳斯&&&North_Bay@@@0.8368249	Annapolis@@@0.82915914	Municipalité_régionale_de_Durham@@@0.8243004	Belleville_(Ontario)@@@0.8026289	Burlington_(Ontario)@@@0.7981236	Rockville_(Maryland)@@@0.7909224	Bethesda_(Maryland)@@@0.7894982	Winnipeg@@@0.78095245	Newton_(New_Jersey)@@@0.77710366	Dover_(New_Hampshire)@@@0.7748158
圣保罗_(明尼苏达州)&&&Annapolis@@@0.9729947	Little_Rock@@@0.9297626	Minneapolis@@@0.92441386	Frederick_(Maryland)@@@0.91455865	Des_Moines_(Iowa)@@@0.9130426	Hayward_(Californie)@@@0.9116902	Paterson_(New_Jersey)@@@0.90598017	Manchester_(New_Hampshire)@@@0.9035398	Boston@@@0.89661944	Tulsa@@@0.89484435
Concentration_20&&&Concentration_20@@@0.96589667	Chase_the_Chance@@@0.9467908	Sweet_19_Blues@@@0.9463109	181920@@@0.93321645	Body_Feels_Exit@@@0.92403626	Don't_Wanna_Cry@@@0.9239175	Never_End@@@0.9195409	You're_My_Sunshine@@@0.9190726	Can_You_Celebrate%3F@@@0.9160222	Love_2000@@@0.91544867
毛里塔尼亚&&&Philippines@@@0.6250726	Gouvernorat_de_Hama@@@0.6183787	Inde@@@0.6168639	Gouvernorat_d'Alep@@@0.6081697	Hama@@@0.60382444	Somaliland@@@0.6001135	Oman@@@0.59087354	Cebu@@@0.5882291	Liaoning@@@0.5852651	Rwanda@@@0.58262944
GoHands&&&Hakusensha@@@0.5277829	Shaft_(studio)@@@0.52056503	Kadokawa_Corporation@@@0.51610696	Banpresto@@@0.51356435	GoHands@@@0.51301557	Tokuma_Shoten@@@0.5098332	Toei_Animation@@@0.50813115	Comté_de_Price@@@0.50697285	L'Équipe@@@0.50022453	Xian_de_Shufu@@@0.49996
西雅圖&&&Palo_Alto@@@0.9848125	Missouri_(État)@@@0.96935767	Iowa@@@0.96389854	Phoenix_(Arizona)@@@0.9527855	Indiana@@@0.9515296	Santa_Monica@@@0.9507301	Texas@@@0.94778895	Kansas@@@0.9466417	Arizona@@@0.94517475	Virginie_(État)@@@0.9376993
塞爾維亞民主黨&&&Parti_démocrate_(Serbie)@@@0.8217702	Parti_démocrate_de_Serbie@@@0.7418461	Parti_socialiste_de_Serbie@@@0.69560164	Parti_démocratique_socialiste_du_Monténégro@@@0.6741557	Parti_libéral_(Philippines)@@@0.6694678	Parti_des_pirates_(Allemagne)@@@0.6482258	Liberté_et_Solidarité@@@0.6351596	Mouvement_démocrate_(France)@@@0.6321418	Parti_social-libéral_danois@@@0.609827	Parti_progressiste_serbe@@@0.60544664
威蘭&&&Municipalité_régionale_de_Durham@@@0.83958524	North_Bay@@@0.81588846	Burlington_(Ontario)@@@0.80998015	Annapolis@@@0.7922007	Dover_(New_Hampshire)@@@0.7913854	Winnipeg@@@0.7829211	Lancaster_(New_Hampshire)@@@0.7763647	Jacksonville_(Alabama)@@@0.77422243	Frederick_(Maryland)@@@0.77335465	Newton_(New_Jersey)@@@0.7685636
阿比让&&&Abidjan@@@0.8133318	Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.7852011	Moscou@@@0.77267706	Kiev@@@0.7670517	Hackensack_(New_Jersey)@@@0.7585047	Oblast_de_Nijni_Novgorod@@@0.7544181	Princeton_(New_Jersey)@@@0.75284827	Région_des_Lagunes@@@0.7506123	Kaunas@@@0.74993753	Oblast_de_Samara@@@0.7422023
利夫諾&&&Mostar@@@0.85574	Győr@@@0.8410423	Bohême@@@0.82379687	Ames_(Iowa)@@@0.8188249	Hilversum@@@0.8145842	Foča@@@0.809785	Murcie@@@0.8015224	České_Budějovice@@@0.7996304	Ede_(Pays-Bas)@@@0.7985512	Podgorica@@@0.7972825
