Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Buriram_United_F.C.&&&蒙通联足球俱乐部@@@0.88311994	傑志體育會@@@0.8448204	瓜拉尼足球俱乐部@@@0.8436183	福塔雷薩體育會@@@0.8425149	大连实德足球俱乐部@@@0.8407216	甲府風林@@@0.83987844	巴拉纳俱乐部@@@0.8307724	磐田喜悅@@@0.829085	艾恩足球俱樂部@@@0.8269323	2013年中国足球冬季转会列表@@@0.8216873
Omaruru,_Namibia&&&哈密尔顿_(安大略)@@@0.70602834	長灘_(加利福尼亞州)@@@0.68672603	Lazio@@@0.680876	霍桑_(加利福尼亚州)@@@0.66839135	圣克莱门特_(加利福尼亚州)@@@0.66588783	聖地牙哥_(加利福尼亞州)@@@0.6653515	海沃德_(加利福尼亚州)@@@0.6626593	拉蒂纳省@@@0.6616325	波威_(加利福尼亚州)@@@0.66118574	科默斯_(加利福尼亚州)@@@0.6605413
FC_Spartak_Trnava&&&巴迪斯拉華施洛雲體育會@@@0.8305095	斯洛伐克國家足球隊@@@0.75594753	布傑約維采迪納莫足球俱樂部@@@0.748776	布雷西亚足球俱乐部@@@0.7105578	卡塔尼亞足球俱樂部@@@0.6944274	特倫欽足球俱樂部@@@0.67201877	捷克國家足球隊@@@0.670702	波特诺山丘@@@0.6699896	萨拉热窝足球俱乐部@@@0.6694924	奧地利國家足球隊@@@0.66824085
Earless_seal&&&鲼科@@@0.61327875	達尼洛夫格勒@@@0.57475513	有頭類@@@0.5605443	Film4@@@0.54554194	圣乔治_(格林纳达)@@@0.540087	小島唱片@@@0.53943235	西部-舍拉拉德-貝尼赫森大區@@@0.5335146	乌德瓦拉市@@@0.5330135	蒙特雷_(加利福尼亚州)@@@0.53245807	拿破崙戰爭@@@0.5316719
Himachal_Pradesh&&&班加羅爾@@@0.90872216	阿杰梅尔@@@0.9078521	金奈@@@0.907506	浦那@@@0.9043609	恰蒂斯加尔邦@@@0.9011525	贾坎德邦@@@0.89916956	錫爾赫特專區@@@0.898507	焦特布尔@@@0.89786404	果阿邦@@@0.89305377	卡纳塔克邦@@@0.8851541
Zamora,_Spain&&&萨莫拉_(西班牙)@@@0.8796042	欧伦塞@@@0.83635765	哈恩_(西班牙)@@@0.83559066	比克_(巴塞罗那省)@@@0.83102643	希洪@@@0.8306684	萨瓦德尔@@@0.8300602	萨拉戈萨@@@0.82901555	塞卡斯蒂利亚@@@0.8265456	阿尔瓦塞特@@@0.8259884	斯雷姆斯基卡尔洛夫奇@@@0.8246073
Ebbsfleet_United_F.C.&&&埃弗顿足球俱乐部@@@0.9021857	勒芒足球俱乐部@@@0.7899301	梅斯足球俱乐部@@@0.7867392	桑德兰足球俱乐部@@@0.7815641	克莱蒙足球俱乐部@@@0.7807379	沃尔索尔足球俱乐部@@@0.779264	克鲁足球俱乐部@@@0.7785231	保顿艾尔宾足球俱乐部@@@0.7765688	巴恩斯利足球俱乐部@@@0.7750222	悉尼足球俱乐部@@@0.7720757
Winnsboro,_South_Carolina&&&查尔斯顿_(南卡罗来纳州)@@@0.91825616	新奥尔良@@@0.8341946	里士满_(维吉尼亚州)@@@0.8307937	蒙哥马利_(亚拉巴马州)@@@0.83057255	兰开斯特_(宾夕法尼亚州)@@@0.8294448	羅徹斯特_(紐約州)@@@0.8134852	切萨皮克_(弗吉尼亚州)@@@0.8125868	州学院@@@0.8120252	雅典_(喬治亞州)@@@0.81169355	大西洋城@@@0.8093718
Big_Boys_Cry/Beautiful&&&Go_Round/YEAH-OH@@@0.98494893	I_HAVE_NEVER_SEEN@@@0.9810071	Sit!_Stay!_Wait!_Down!/Love_Story@@@0.980683	Contrail@@@0.9791599	Dreaming_I_was_dreaming@@@0.9788064	Damage@@@0.9786454	How_to_be_a_Girl@@@0.97797394	Big_Boys_Cry/Beautiful@@@0.97789705	CAN_YOU_CELEBRATE%3F@@@0.9762155	Break_It/Get_Myself_Back@@@0.9740707
Equisetopsida&&&省@@@0.5149627	共和制@@@0.5084777	中欧@@@0.5012037	首都@@@0.49501365	法国行政区划@@@0.48627743	陸間海@@@0.48214078	城市@@@0.48182848	大马士革省@@@0.48113608	另类摇滚@@@0.48106173	烏拉圭行政區劃@@@0.48002338
Dunedin&&&惠灵顿@@@0.71635723	奧克蘭_(新西兰)@@@0.63165087	欧洲联盟@@@0.61726665	约翰内斯堡@@@0.6160283	布里斯班@@@0.6130887	堪培拉@@@0.61231977	珀斯@@@0.61089206	紐埃@@@0.609941	維多利亞州@@@0.6081319	大马士革@@@0.6071068
WASP-5b&&&HD_108874_c@@@0.49652037	變裝男侍@@@0.48042428	CHAOS;HEAD@@@0.45789427	HD_59686b@@@0.45330238	投奔怒海@@@0.45288742	WASP-3b@@@0.4311631	One_Mission@@@0.42931324	失驚無神@@@0.42586663	AIR_(遊戲)@@@0.4255011	新堂本兄弟@@@0.4235646
HD_155358&&&HD_155358_c@@@0.76496094	HD_155358_b@@@0.7275593	HD_155358@@@0.6510464	HD_187123_b@@@0.5832642	TrES-4@@@0.57513106	ML语言@@@0.5336926	Perl@@@0.5332078	青海湖@@@0.53088963	LISP@@@0.52284026	运城市@@@0.50468886
1._FC_Lokomotive_Leipzig&&&索嫩霍夫大阿斯帕赫@@@0.7469704	達斯泰特98體育會@@@0.7376046	布雷西亚足球俱乐部@@@0.73046565	雷根斯堡足球俱乐部@@@0.7274698	卡塔尼亞足球俱樂部@@@0.7266171	RB萊比錫@@@0.72598964	斯图加特二队@@@0.725922	邓伯什足球俱乐部@@@0.71997225	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7166904	羅茲維澤夫足球俱樂部@@@0.7165519
Delfino_Pescara_1936&&&布雷西亚足球俱乐部@@@0.8946289	卡塔尼亞足球俱樂部@@@0.85097176	義大利21歲以下國家足球隊@@@0.8007816	梅斯足球俱乐部@@@0.7877947	唐迪拉體育會@@@0.7798321	皇家马德里卡斯蒂利亚足球俱乐部@@@0.77510947	阿拉维斯竞技俱乐部@@@0.77239263	巴勒莫足球俱樂部@@@0.76499236	巴迪斯拉華施洛雲體育會@@@0.7647978	伊斯特尔足球俱乐部@@@0.762155
Second_Morning&&&⑩_MY_ME@@@0.9946414	Best!_早安少女組。2@@@0.9924841	白金9人組@@@0.99212813	愛的第6感@@@0.99182856	SEXY_8_BEAT@@@0.991016	Second_Morning@@@0.9879638	No._5@@@0.98787916	結橘未完@@@0.98767567	願女人幸福@@@0.98662394	LOVE_MACHINE@@@0.98622906
Haapsalu&&&明斯克@@@0.9697242	桑加斯特@@@0.9649439	维尔纽斯@@@0.96091926	維爾揚迪@@@0.9605328	阿盧克斯內@@@0.95821965	安道尔城@@@0.9565815	阿达纳@@@0.95298606	馬爾杜@@@0.9528396	伊兹密尔@@@0.9515662	哈普沙盧@@@0.9488002
Montenegro&&&波德戈里察@@@0.9709654	诺威萨@@@0.91357356	尼什@@@0.91052425	克拉古耶瓦茨@@@0.88839924	南斯拉夫社会主义联邦共和国@@@0.8855461	萨格勒布@@@0.8736574	贝尔格莱德@@@0.87113905	尼克希奇@@@0.86767375	比耶洛波列@@@0.85198385	普拉夫@@@0.8460745
Đồng_Tâm_Long_An_F.C.&&&大连实德足球俱乐部@@@0.85571325	OFI克里特@@@0.85382116	艾恩足球俱樂部@@@0.84577745	東方足球隊@@@0.84291273	河内T&T足球俱乐部@@@0.8383445	咸卡足球會@@@0.8360472	凯奇凯梅特体育俱乐部@@@0.8338471	雲特史比斯足球會@@@0.82877374	貝贊尼亞足球會@@@0.82183146	佩西達弗@@@0.82137835
Telltale_Games&&&动视暴雪@@@0.8031417	动视@@@0.7681985	万代南梦宫娱乐@@@0.7661287	科樂美@@@0.7634257	Inti_Creates@@@0.7577412	Guerrilla_Games@@@0.7564954	Rocksteady_Studios@@@0.75548166	萬普@@@0.75218815	Telltale_Games@@@0.7499081	史克威尔艾尼克斯@@@0.74859107
SG_Sonnenhof_Großaspach&&&索嫩霍夫大阿斯帕赫@@@0.692356	雷根斯堡足球俱乐部@@@0.6873201	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.67681235	達斯泰特98體育會@@@0.6736237	羅茲維澤夫足球俱樂部@@@0.67080903	斯图加特二队@@@0.6612189	卡拉干达矿工足球俱乐部@@@0.6577892	RB萊比錫@@@0.65267104	第比利斯迪纳摩足球俱乐部@@@0.6506791	普斯辛蒙斯達體育會@@@0.64913106
Chambersburg,_Pennsylvania&&&兰开斯特_(宾夕法尼亚州)@@@0.7785066	查尔斯顿_(南卡罗来纳州)@@@0.7757935	伯靈頓_(佛蒙特州)@@@0.7742196	福尔里弗_(马萨诸塞州)@@@0.76372206	哈里斯堡@@@0.76222587	埃弗里特_(華盛頓州)@@@0.7600204	教堂山_(北卡罗来纳州)@@@0.75201684	蒙哥马利_(亚拉巴马州)@@@0.75123185	羅徹斯特_(紐約州)@@@0.747903	威廉斯堡_(弗吉尼亚州)@@@0.74699515
Democratic_Alliance_(South_Africa)&&&民主联盟_(南非)@@@0.76582205	非洲人国民大会@@@0.7176858	国民党_(南非)@@@0.69107354	南非民主党@@@0.6641313	南非国民议会@@@0.65941745	西開普省@@@0.6423397	南非标准时间@@@0.6060636	2014年南非大選@@@0.57529473	松下電器@@@0.5720018	南非共和國儲備銀行@@@0.5507686
Casa_Grande,_Arizona&&&鳳凰城_(亞利桑那州)@@@0.87872267	斯科茨代爾_(亞利桑那州)@@@0.85419875	維塞利亞_(加利福尼亞州)@@@0.8409618	圣安娜_(加利福尼亚州)@@@0.83956045	沙加緬度_(加利福尼亞州)@@@0.83758116	哈里斯堡@@@0.83616686	圣约翰斯_(亚利桑那州)@@@0.8322209	圣迭戈县_(加利福尼亚州)@@@0.83130634	梅薩_(亞利桑那州)@@@0.8306488	亞凱迪亞@@@0.82892424
Turkey&&&土耳其人@@@0.7598381	薩姆松@@@0.72481036	安塔利亚@@@0.705937	巴勒斯坦国@@@0.6996045	土耳其@@@0.68929887	土库曼斯坦@@@0.6858654	阿塞拜疆族@@@0.6822196	安卡拉@@@0.6779865	迪亚巴克尔@@@0.6777234	波士尼亞與赫塞哥維納聯邦@@@0.676195
Associação_Atlética_Ponte_Preta&&&巴拉纳俱乐部@@@0.88891464	福塔雷薩體育會@@@0.8878032	瓜拉尼足球俱乐部@@@0.8872086	馬利利亞體育會@@@0.85621953	巴西紅牛@@@0.8285172	通布斯足球俱樂部@@@0.79622704	甲府風林@@@0.79309845	利雅得艾沙比足球會@@@0.78791845	波特诺山丘@@@0.77292216	ABC足球俱乐部@@@0.7704898
SC_Paderborn_07&&&雷根斯堡足球俱乐部@@@0.7172121	奧地利卡爾頓體育會@@@0.71522915	羅茲維澤夫足球俱樂部@@@0.71179044	索嫩霍夫大阿斯帕赫@@@0.7109653	達斯泰特98體育會@@@0.71028984	梅斯足球俱乐部@@@0.70988476	第比利斯迪纳摩足球俱乐部@@@0.70565337	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.704169	卡拉干达矿工足球俱乐部@@@0.69649696	布雷西亚足球俱乐部@@@0.69482386
Ruby_on_Rails&&&Ruby_on_Rails@@@0.8038535	Node.js@@@0.78274834	HipHop_for_PHP@@@0.77984965	Microsoft_Silverlight@@@0.77339965	Free_Pascal@@@0.77033883	Firefox@@@0.7674445	Clang@@@0.7623591	IBM_DB2@@@0.76200867	GCC@@@0.76184416	Lua@@@0.76066583
Arcadia,_California&&&橙縣_(加利福尼亞州)@@@0.8089539	圣安娜_(加利福尼亚州)@@@0.8026737	聖荷西_(加利福尼亞州)@@@0.7935425	沙加緬度_(加利福尼亞州)@@@0.7873565	西好莱坞_(加利福尼亚州)@@@0.7845073	鳳凰城_(亞利桑那州)@@@0.7764921	維塞利亞_(加利福尼亞州)@@@0.7689536	聖塔克拉拉縣_(加利福尼亞州)@@@0.7688198	明尼阿波利斯@@@0.7686392	奥克兰_(加利福尼亚州)@@@0.7662869
A.C._Perugia_Calcio&&&布雷西亚足球俱乐部@@@0.93366295	卡塔尼亞足球俱樂部@@@0.8919369	義大利21歲以下國家足球隊@@@0.84435344	皇家马德里卡斯蒂利亚足球俱乐部@@@0.82716626	阿拉维斯竞技俱乐部@@@0.8218577	梅斯足球俱乐部@@@0.82034147	巴迪斯拉華施洛雲體育會@@@0.81713414	唐迪拉體育會@@@0.8150691	萨拉热窝足球俱乐部@@@0.80289674	埃弗顿足球俱乐部@@@0.7977308
Henan_Jianye_F.C.&&&大连实德足球俱乐部@@@0.8944309	2013年中国足球冬季转会列表@@@0.877177	中国国家足球队@@@0.8213474	傑志體育會@@@0.81572545	雲特史比斯足球會@@@0.80418223	辽宁宏运足球俱乐部@@@0.7994632	貝贊尼亞足球會@@@0.7989786	萨拉热窝足球俱乐部@@@0.7981945	深圳足球俱乐部@@@0.79441905	2010年东亚足球锦标赛决赛参赛名单@@@0.7939596
A.F.C._Telford_United&&&埃弗顿足球俱乐部@@@0.9203098	艾宁顿斯坦利足球俱乐部@@@0.81777316	梅斯足球俱乐部@@@0.81674945	勒芒足球俱乐部@@@0.81651986	桑德兰足球俱乐部@@@0.81623083	克莱蒙足球俱乐部@@@0.8057388	海耶斯和葉汀聯足球會@@@0.7998645	科根堡足球會@@@0.79924095	伊斯特尔足球俱乐部@@@0.796587	莱切斯特城足球俱乐部@@@0.7949847
Zeulenroda-Triebes&&&图林根@@@0.51606077	慕尼黑@@@0.5078593	柏林@@@0.5075524	北莱茵-威斯特法伦@@@0.49659738	庫斯科@@@0.49298632	萨克森自由州@@@0.49289328	都拉斯@@@0.4907736	比克堡@@@0.4823671	聖帕爾滕@@@0.47520733	德语@@@0.47157925
FC_BATE_Borisov&&&雲特史比斯足球會@@@0.78365827	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7594665	第比利斯迪纳摩足球俱乐部@@@0.7565976	維捷布斯克足球俱樂部@@@0.7522938	卡拉干达矿工足球俱乐部@@@0.7513956	若基諾魚雷足球俱樂部@@@0.738907	格羅德諾足球俱樂部@@@0.73326874	比卓拿博布魯斯克足球會@@@0.7274326	羅茲維澤夫足球俱樂部@@@0.72418225	高美爾足球俱樂部@@@0.7127415
Seattle&&&圣安娜_(加利福尼亚州)@@@0.8183807	鳳凰城_(亞利桑那州)@@@0.8148462	拉斯维加斯@@@0.80738217	圣菲_(新墨西哥州)@@@0.8072989	圣迭戈县_(加利福尼亚州)@@@0.80693156	大急流城_(密歇根州)@@@0.80691123	橙縣_(加利福尼亞州)@@@0.8018826	卡尔弗城_(加利福尼亚州)@@@0.80079675	維塞利亞_(加利福尼亞州)@@@0.7954544	福尔里弗_(马萨诸塞州)@@@0.7945179
Newtown,_Connecticut&&&伯靈頓_(佛蒙特州)@@@0.70253354	奥尔巴尼@@@0.695772	兰开斯特_(宾夕法尼亚州)@@@0.69111	魔鬼湖_(北达科他州)@@@0.68659747	哥伦布_(俄亥俄州)@@@0.6854227	芝加哥@@@0.68315727	蘭辛@@@0.6807946	威廉斯堡_(弗吉尼亚州)@@@0.67734987	福克斯堡@@@0.67455673	亚特兰大@@@0.67295694
EX_All_Time_Favourites&&&胡思亂想@@@0.9347616	克卜勒_(孫燕姿專輯)@@@0.93431103	Close_Up_(陳柏宇專輯)@@@0.93366504	放縱@@@0.93189526	張學友每天愛你多一些全國巡迴演唱會91@@@0.93118626	張學友87演唱會@@@0.929217	MUSE_(專輯)@@@0.92686045	张学友1/2世纪世界巡回演唱会@@@0.92541236	Lucky_Number@@@0.9228486	花蝴蝶@@@0.91950583
NK_GOŠK_Gabela&&&萨拉热窝足球俱乐部@@@0.770208	貝贊尼亞足球會@@@0.7355174	凯奇凯梅特体育俱乐部@@@0.72364587	普里什蒂納足球俱樂部@@@0.7090759	鲨鱼足球俱乐部@@@0.70839894	傑志體育會@@@0.7079183	羅茲維澤夫足球俱樂部@@@0.7067674	埃因霍温足球俱乐部@@@0.7054826	巴西紅牛@@@0.7039311	貝烏哈圖夫體育俱樂部@@@0.70299995
Lombard-Pápa_TFC&&&凯奇凯梅特体育俱乐部@@@0.7863538	萨拉热窝足球俱乐部@@@0.7319418	OFI克里特@@@0.7220455	布雷西亚足球俱乐部@@@0.7161107	羅茲維澤夫足球俱樂部@@@0.71483666	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.6977346	第比利斯迪纳摩足球俱乐部@@@0.69020224	大连实德足球俱乐部@@@0.689906	雲特史比斯足球會@@@0.6898799	梅斯足球俱乐部@@@0.6883369
Port_Vale_F.C.&&&埃弗顿足球俱乐部@@@0.93614286	梅斯足球俱乐部@@@0.84621596	勒芒足球俱乐部@@@0.8436446	克莱蒙足球俱乐部@@@0.82811415	伊斯特尔足球俱乐部@@@0.822664	桑德兰足球俱乐部@@@0.81731844	科根堡足球會@@@0.81110954	莱切斯特城足球俱乐部@@@0.81108403	利物浦足球俱乐部@@@0.8109263	悉尼足球俱乐部@@@0.81086904
Gyeongnam_FC&&&大连实德足球俱乐部@@@0.87293774	2012年中国足球冬季转会列表@@@0.85563004	漢陽大學@@@0.8527902	艾恩足球俱樂部@@@0.8493856	韓國國家男子足球隊@@@0.84272546	利雅得艾沙比足球會@@@0.83434016	德島漩渦@@@0.8323846	慶熙大學@@@0.81944776	蔚山現代足球俱樂部@@@0.8185724	中央大學_(韓國)@@@0.81568885
Incheon_United_FC&&&大连实德足球俱乐部@@@0.85444707	韓國國家男子足球隊@@@0.8398991	德島漩渦@@@0.83711696	2012年中国足球冬季转会列表@@@0.830559	艾恩足球俱樂部@@@0.8251571	磐田喜悅@@@0.8160023	利雅得艾沙比足球會@@@0.81503266	漢陽大學@@@0.81267416	仙台維加泰@@@0.8113531	福岡黃蜂@@@0.8086619
Fulham_F.C.&&&埃弗顿足球俱乐部@@@0.9567033	梅斯足球俱乐部@@@0.88643324	布雷西亚足球俱乐部@@@0.8594852	勒芒足球俱乐部@@@0.85851645	洛辛堡足球會@@@0.8573834	阿爾堡足球會@@@0.8535625	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8528446	費德列斯達足球會@@@0.8479599	科根堡足球會@@@0.84753597	艾夫斯堡體育會@@@0.845848
Capsule_rmx&&&KODA_KUMI_Premium_Night～Love_&_Songs～@@@0.9375347	Go_to_the_top@@@0.9321597	Dream@@@0.93215954	結橘未完@@@0.9296955	Magic_of_Love@@@0.9288314	Bo_Peep_Bo_Peep@@@0.9280415	SUMMER〜Summer_Dream/Song_for_you/Love_in_the_Ice〜@@@0.92796767	Love_Me_Back@@@0.9276114	ONLY_ONE@@@0.92718035	ULTIMATE_DIAMOND@@@0.9269225
Equidae&&&飞鱼@@@0.64712286	鲼科@@@0.6237909	石龍子@@@0.61258996	袋鼬属@@@0.61111975	虎鯨@@@0.5998469	斑馬@@@0.57410944	大白鲨@@@0.5487797	狐@@@0.54223704	狼@@@0.5232717	Α-變形菌@@@0.52282536
Crenarchaeota&&&聖多明哥@@@0.38992345	多明尼加共和國行政區劃@@@0.36512932	巴里薩爾專區@@@0.3570604	阿利根尼縣_(賓夕法尼亞州)@@@0.35033357	拉斯维加斯@@@0.34884882	國家特區@@@0.3480045	匹兹堡@@@0.3435906	哈里斯縣_(德克薩斯州)@@@0.34057117	耶夫勒市@@@0.33900377	南非國民議會@@@0.33815306
Mullet_(fish)&&&飞鱼@@@0.56400305	眼鏡蛇@@@0.49683228	石龍子@@@0.48593625	有鱗目@@@0.46913862	黑曼巴蛇@@@0.46206316	水豚@@@0.46092138	粗鱗矛頭蝮@@@0.45553342	太攀蛇@@@0.45431933	鲼科@@@0.43716645	有頭類@@@0.43533066
Sea_spider&&&另类摇滚@@@0.5154217	库斯科省@@@0.5046935	南特伦德拉格郡@@@0.48079205	摇滚乐@@@0.47991294	中欧@@@0.47686416	国家@@@0.47492945	北歐@@@0.46932772	流行搖滾@@@0.46889296	庫斯科@@@0.46530464	首都@@@0.46374777
Israel&&&耶路撒冷@@@0.84352446	以色列@@@0.76899654	以色列政治@@@0.76136065	世界气象组织@@@0.72325414	欧洲@@@0.7182576	南荷蘭省@@@0.7126877	陸間海@@@0.70942575	海@@@0.70515126	苏黎世@@@0.7045107	巴塞羅那省@@@0.6895747
HD_187123&&&HD_187123@@@0.839199	HD_187123_b@@@0.72337246	HD_187123_c@@@0.70581174	HD_219828@@@0.68986946	伊朗伊斯兰共和国铁路@@@0.65568566	HD_16175@@@0.6489564	卡拉干达矿工足球俱乐部@@@0.6335177	HD_156846@@@0.6070113	利比亞國家足球隊@@@0.6000626	德黑兰帕斯足球俱乐部@@@0.5979178
Kungälv&&&孔艾尔夫@@@0.9111738	卡特琳娜霍尔姆@@@0.88868934	哥德堡@@@0.88018394	布羅斯@@@0.8771708	于默奧@@@0.8759087	克里斯蒂安斯塔德@@@0.87413013	維納什堡@@@0.8737462	南泰利耶@@@0.86920494	西约塔兰省@@@0.86842	南雪平@@@0.86438864
.vu&&&.lk@@@0.62990546	.mf@@@0.5270175	.tw@@@0.520332	.bl@@@0.5163604	.se@@@0.5078263	.ws@@@0.49300292	.fr@@@0.49093595	.cz@@@0.47432736	.pt@@@0.47277814	.nl@@@0.47005218
Smalltalk&&&C语言@@@0.8616172	LISP@@@0.85323834	Tcl@@@0.8422922	Smalltalk@@@0.83838165	Awk@@@0.83479387	Perl@@@0.8321948	C++@@@0.8266541	Modula-3@@@0.8265474	Newsqueak@@@0.8237582	Limbo@@@0.82235336
Progressive_Party_of_Working_People&&&劳动人民进步党@@@0.8155088	Lega_Nord@@@0.74830157	北方聯盟_(義大利)@@@0.7123524	独立希腊人@@@0.69468737	真主党@@@0.693243	自由人民黨_(義大利)@@@0.677232	工党_(爱尔兰)@@@0.6746608	激进左翼联盟@@@0.6727273	欧洲议会@@@0.67252266	天主教民主党@@@0.6689375
Bath,_Maine&&&伯靈頓_(佛蒙特州)@@@0.9262696	奥尔巴尼@@@0.917368	福尔里弗_(马萨诸塞州)@@@0.9126236	兰开斯特_(宾夕法尼亚州)@@@0.8977101	威廉斯堡_(弗吉尼亚州)@@@0.8951715	哈里斯堡@@@0.89352417	羅徹斯特_(紐約州)@@@0.8914759	锡拉丘兹_(纽约州)@@@0.89119333	玛丽埃塔_(佐治亚州)@@@0.8893236	亚特兰大@@@0.8888266
The_Bronx&&&奥尔巴尼@@@0.84482926	波多黎各@@@0.83745337	康乃狄克州@@@0.8340248	好莱坞@@@0.82228625	卡尔弗城_(加利福尼亚州)@@@0.8177186	明尼蘇達州@@@0.8172238	德克萨斯州@@@0.8125154	新墨西哥州@@@0.81197745	纽约州@@@0.8113805	纽约@@@0.80616057
Mandriva_Linux&&&StartOS@@@0.9353064	Qomo_Linux@@@0.9310995	Vine_Linux@@@0.9271926	Deepin@@@0.9226966	Open_client@@@0.92012155	Edubuntu@@@0.917904	Tizen@@@0.9165416	Puppy_Linux@@@0.91653216	Gobuntu@@@0.91601276	紅旗Linux@@@0.9149952
AIK_Fotboll&&&加爾斯@@@0.93240243	艾夫斯堡體育會@@@0.93174386	科根堡足球會@@@0.9243921	洛辛堡足球會@@@0.90709823	費德列斯達足球會@@@0.9057401	迪加科斯體育會@@@0.90343034	利恩足球會@@@0.887759	阿爾堡足球會@@@0.8825973	林比足球俱乐部@@@0.865376	埃弗顿足球俱乐部@@@0.83983505
Cambridge,_Massachusetts&&&波士顿@@@0.84595966	奥尔巴尼@@@0.71798277	福尔里弗_(马萨诸塞州)@@@0.7012919	伯靈頓_(佛蒙特州)@@@0.6986294	剑桥_(马萨诸塞州)@@@0.695856	麻薩諸塞州@@@0.69006634	蘭辛@@@0.6891012	波特蘭_(俄勒岡州)@@@0.6885232	安克拉治@@@0.68381166	橙縣_(加利福尼亞州)@@@0.68022317
HD_219828&&&天鹰座V1703@@@0.5500901	OGLE-TR-10_b@@@0.45958924	四十年战争@@@0.44191137	HD_192263_b@@@0.42892268	HD_101930b@@@0.42270476	HD_101930@@@0.4212315	韋茅夫足球會@@@0.40186906	XO-1_(恆星)@@@0.39957964	佩利斯特足球俱樂部@@@0.3915506	OGLE-TR-10@@@0.3907869
SSV_Jahn_Regensburg&&&索嫩霍夫大阿斯帕赫@@@0.6887133	達斯泰特98體育會@@@0.6851795	梅斯足球俱乐部@@@0.6837559	雷根斯堡足球俱乐部@@@0.67806315	羅茲維澤夫足球俱樂部@@@0.6768534	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.67517585	耶拿卡尔蔡司足球俱乐部@@@0.6711676	奧地利卡爾頓體育會@@@0.66993266	巴迪斯拉華施洛雲體育會@@@0.66988677	卡拉干达矿工足球俱乐部@@@0.6694774
Hocc²&&&小室桂子@@@0.89844227	Dear_Jane@@@0.8934222	Twins@@@0.89218646	河村隆一@@@0.88547575	GACKT@@@0.8799659	MUSE_(專輯)@@@0.8796705	No._Eleven@@@0.87826014	Lucky_Number@@@0.87809587	波希米亚狂想曲@@@0.877952	何韻詩@@@0.87638855
Portsmouth_F.C.&&&埃弗顿足球俱乐部@@@0.9802568	梅斯足球俱乐部@@@0.8780508	勒芒足球俱乐部@@@0.85783064	科根堡足球會@@@0.8561735	桑德兰足球俱乐部@@@0.8557286	利物浦足球俱乐部@@@0.852886	布雷西亚足球俱乐部@@@0.84862244	加爾斯@@@0.8467479	莱切斯特城足球俱乐部@@@0.84288067	悉尼足球俱乐部@@@0.8424524
North_Dakota&&&鳳凰城_(亞利桑那州)@@@0.68401253	伯靈頓_(佛蒙特州)@@@0.678947	明尼蘇達州@@@0.6763028	麦迪逊@@@0.6705897	檀香山@@@0.662881	蘭辛@@@0.6620357	威廉斯堡_(弗吉尼亚州)@@@0.660873	波特蘭_(俄勒岡州)@@@0.6600619	明尼阿波利斯@@@0.6594615	斯科茨代爾_(亞利桑那州)@@@0.6557069
B.A.D&&&艾丽·高登@@@0.99903685	周杰倫@@@0.99891233	地鐵站樂團@@@0.99851364	泰尼·坦普@@@0.9967499	克里斯蒂娜·米蓮@@@0.9933799	78violet@@@0.9915863	超級男孩@@@0.99055266	河村隆一@@@0.990371	黑眼豆豆@@@0.98681635	妮莉·費塔朵@@@0.9863953
Deportivo_Toluca_F.C.&&&自由俱乐部@@@0.8240317	波特诺山丘@@@0.81139517	奥林匹亚俱乐部@@@0.81006414	科尔多瓦学院足球俱乐部@@@0.78533596	阿拉胡埃伦斯体育俱乐部@@@0.78321266	蒙特雷足球俱乐部@@@0.7654352	安托法加斯塔体育俱乐部@@@0.76335573	伊蒂法克足球俱乐部@@@0.75877005	ENPPI足球俱乐部@@@0.7513124	维尼亚德尔马埃弗顿体育俱乐部@@@0.74567795
CS_Sedan_Ardennes&&&克莱蒙足球俱乐部@@@0.9371135	勒芒足球俱乐部@@@0.9333564	伊斯特尔足球俱乐部@@@0.9303856	梅斯足球俱乐部@@@0.9295565	奎維利體育會@@@0.85311496	埃弗顿足球俱乐部@@@0.83346015	USM阿尔及尔@@@0.8209511	OFI克里特@@@0.8125434	布雷西亚足球俱乐部@@@0.806058	利物浦足球俱乐部@@@0.8016875
.qa&&&.fr@@@0.6804133	.mf@@@0.64248073	.lk@@@0.5830923	HD_155358_c@@@0.57124335	C&C_Media@@@0.56758285	阿布哈兹字母@@@0.5663597	Jagex@@@0.5585978	2007年亞洲足協盃@@@0.55208933	Apogee_Software@@@0.55073655	福斯探照灯影业@@@0.54794014
