Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Fairfax_(Virginie)&&&費爾法克斯_(維吉尼亞州)@@@0.81907725	圣巴巴拉_(加利福尼亚州)@@@0.7720824	巴薩爾_(華盛頓州)@@@0.76093626	塔爾薩@@@0.7525122	奥古斯塔_(佐治亚州)@@@0.7487502	墨爾本_(佛羅里達州)@@@0.7322299	肯頓_(新澤西州)@@@0.7318379	格林斯伯勒_(北卡罗来纳州)@@@0.7317265	罗切斯特_(印第安纳州)@@@0.7309859	基恩_(新罕布什尔州)@@@0.73012507
Portão&&&科英布拉大學@@@0.6518822	圣路易斯_(马拉尼昂州)@@@0.65011233	伯南布哥州@@@0.6432147	阿布雷乌埃利马@@@0.6248475	塞阿腊州@@@0.62457204	里斯本大学@@@0.622664	波尔唐@@@0.6214279	金山大學@@@0.6160406	里贝朗@@@0.61220634	南萨普卡亚@@@0.6119107
Luckenwalde&&&城市@@@0.46750918	大都会@@@0.4344009	伊万诺-弗兰科夫斯克@@@0.41135812	市@@@0.38846514	誓不低頭_(無綫電視劇)@@@0.37309676	巴尼亚斯@@@0.36664653	弗留利-威尼斯朱利亚@@@0.3634874	佩斯卡拉@@@0.36204934	Vadsø@@@0.3613208	印度经济@@@0.3602736
Bosnie-Herzégovine&&&波士尼亞與赫塞哥維納聯邦@@@0.63176256	科索沃@@@0.6181598	中欧@@@0.61047274	安德森縣_(肯塔基州)@@@0.6093881	加尼奧阿@@@0.6053128	西里西亚省@@@0.60455644	Fejér@@@0.60194886	塞拉耶佛@@@0.6008544	普里什蒂纳@@@0.6003412	别尔斯科-比亚瓦@@@0.59640455
Congrès_pour_la_République&&&保卫共和大会@@@0.5972782	RPK-74輕機槍@@@0.567436	AKS-74U卡宾枪@@@0.56040394	SVD狙擊步槍@@@0.5578115	NSV重機槍@@@0.55524296	PK通用機槍@@@0.5037138	突尼斯省@@@0.48371592	留萌市@@@0.46196902	尼賴吉哈佐斯巴達克斯足球俱樂部@@@0.4568667	巴西工党@@@0.4525915
Rhythm_Zone&&&日本索尼音樂娛樂@@@0.8768007	愛貝克思集團@@@0.8286741	勝利娛樂@@@0.80199826	愛貝克思@@@0.7960717	國王唱片@@@0.7750228	Avex_trax@@@0.7691766	DefSTAR_Records@@@0.76669	Up-Front_Group@@@0.7475001	日本古倫美亞@@@0.74211764	飛犬@@@0.73996806
Irak&&&德涅斯特河沿岸@@@0.8529887	纳米比亚@@@0.84464455	埃德蒙顿@@@0.8053963	卢旺达@@@0.8012841	库克群岛@@@0.78337264	東英格蘭@@@0.774184	阿布扎比@@@0.7736851	中华人民共和国@@@0.77056986	安道尔城@@@0.76540273	土耳其人@@@0.7650574
Oakland_(Californie)&&&好莱坞@@@0.89352363	德克萨斯州@@@0.8732091	休斯敦@@@0.86362946	田纳西州@@@0.86260504	北卡罗来纳州@@@0.8551256	圣莫尼卡@@@0.853428	俄亥俄州@@@0.85093546	布朗克斯@@@0.84977293	州学院@@@0.84749556	亚特兰大@@@0.84545827
Mega_Drive&&&任天堂DS@@@0.9179077	世嘉土星@@@0.91726696	任天堂3DS@@@0.91235447	世嘉Master_System@@@0.90078616	任天堂64@@@0.88222134	超級任天堂@@@0.85930455	Mega_Drive@@@0.83683926	Game_Boy_Advance_SP@@@0.8207224	Wii_U@@@0.8201575	FC游戏机@@@0.8170742
Parti_national-socialiste_des_travailleurs_allemands&&&纳粹党@@@0.6126655	德國海盜黨@@@0.554003	德国统一社会党@@@0.5513239	斯巴達克同盟@@@0.54624605	中央黨_(德國)@@@0.5434611	苏黎世州@@@0.5315636	联盟90/绿党@@@0.52742875	左翼党_(德国)@@@0.5235182	南什列斯威選民聯盟@@@0.52337193	德國國家民主黨@@@0.520435
.gr&&&.mr@@@0.63863516	.sl@@@0.5265848	.sn@@@0.52253664	.uk@@@0.51638335	伊利亞斯·伊利亞季斯@@@0.50425833	.ge@@@0.49273852	AM@@@0.4881963	.gs@@@0.4835376	下議院@@@0.47867462	.sk@@@0.47851858
Thank_you,_Love&&&SAKURA,_I_love_you%3F@@@0.9513277	Kanayan_Tour_2011_～Summer～@@@0.94445646	Esperanza@@@0.9433513	Kanayan_Tour_2011～Summer～@@@0.94264054	就算…@@@0.9420463	我們的歌@@@0.93964565	If_(西野加奈單曲)@@@0.9355294	GO_FOR_IT!!@@@0.93341684	好想見你_好想見你@@@0.9317852	Thank_you,_Love@@@0.9282529
First_Time&&&First_Time@@@0.93095607	Second_Morning@@@0.9250109	Summer_Night_Town@@@0.9232905	愛之種@@@0.9149148	早安咖啡@@@0.9120927	3rd_-LOVE_Paradise-@@@0.9118375	Rainbow_7@@@0.9107964	戀愛革命21@@@0.909216	I_WISH@@@0.9083866	擁抱我HOLD_ON_ME!@@@0.9059595
Diyarbakır&&&烏拉圭比索@@@0.6246782	蒙得維的亞省@@@0.58807683	圣尤斯特歇斯@@@0.5737034	查尔斯顿_(南卡罗来纳州)@@@0.5665668	突尼斯省@@@0.56107974	穆列什縣@@@0.55319154	阿塞拜疆族@@@0.54244673	.vu@@@0.53064835	本迪戈@@@0.5299695	第二版土耳其里拉@@@0.52874255
Slavon_d'église&&&印度教@@@0.6128391	阿拉伯语@@@0.6110439	正教會@@@0.5967161	基督教@@@0.5964893	埃及行政区划@@@0.590127	教會斯拉夫語@@@0.58762074	天主教@@@0.57076216	.hn@@@0.56922746	中欧@@@0.55573773	柬埔寨瑞爾@@@0.5506162
Ring_your_bell&&&Believe_(Kalafina單曲)@@@0.96387017	To_the_beginning@@@0.96358776	Heavenly_blue@@@0.96195644	Far_on_the_water@@@0.96179426	Fairytale@@@0.96091306	Progressive@@@0.9600023	After_Eden@@@0.95885587	Sprinter/ARIA@@@0.9585817	Ring_your_bell@@@0.9585047	月之祭典@@@0.9572589
Liepāja&&&哈肯萨克_(新泽西州)@@@0.5453026	巴伦西亚_(委内瑞拉)@@@0.5448368	梅里達市@@@0.5226133	哈夫纳夫约杜尔@@@0.51917374	萨翁林纳@@@0.5188822	新扎姆基@@@0.51748765	松茲瓦爾@@@0.5163177	蒂明斯@@@0.5159908	馬尼拉大都會@@@0.51501817	耶夫勒@@@0.5117905
Jagex&&&Jagex@@@0.80921876	东芝@@@0.73683757	万代南梦宫娱乐@@@0.7311209	日立@@@0.70734847	索尼@@@0.7043866	夏普@@@0.6990086	佳能@@@0.69444036	太東@@@0.6839531	松下電器@@@0.67362946	德間書店@@@0.6693609
Saint-Georges_(Grenade)&&&金斯敦_(圣文森特和格林纳丁斯)@@@0.6378319	穆尔加布@@@0.6341269	奥多尼@@@0.63300794	瓜伊馬斯@@@0.63288075	巴斯特尔_(圣基茨和尼维斯)@@@0.6303273	哥德堡@@@0.62087464	布什尔@@@0.61797965	延雪平@@@0.616621	法爾雪平@@@0.6147328	南曼蘭@@@0.6098273
Grimma&&&慕尼黑@@@0.579174	西北英格蘭@@@0.54255974	德古斯加巴@@@0.5393484	伊万诺-弗兰科夫斯克@@@0.5316644	久尔贝勒区@@@0.530062	蒙得維的亞省@@@0.5147336	必胜客@@@0.5101831	罗马尼亚列伊@@@0.5037613	哈特福德縣_(康涅狄格州)@@@0.500171	TOY'S_FACTORY@@@0.50003064
Ligurie&&&热那亚@@@0.8034381	利古里亞@@@0.798498	因佩里亞省@@@0.77974457	翁布里亚@@@0.741433	苏黎世州@@@0.72582024	熱那亞省@@@0.7246318	宿霧省@@@0.70935607	威尼托@@@0.69109976	布宜諾斯艾利斯@@@0.6822134	巴倫西亞省@@@0.68219733
T-ara&&&全寶藍@@@0.98974574	T-ara@@@0.9882516	李居麗@@@0.986421	朴孝敏@@@0.9808176	T-ara_N4@@@0.9798573	QBS@@@0.97862685	朴昭妍@@@0.9754955	朴芝妍@@@0.9674424	咸𤨒晶@@@0.9666333	寶兒@@@0.9572115
Dublin&&&科克_(爱尔兰)@@@0.78009856	科克郡@@@0.7780562	利默里克@@@0.7482012	贝尔法斯特@@@0.7481948	科马尔诺@@@0.74796295	戈尔韦@@@0.7455374	圣克鲁斯-德特内里费@@@0.74478316	戈尔韦郡@@@0.74097425	温彻斯特_(肯塔基州)@@@0.7254461	圣莫尼卡@@@0.7250039
Haut-Karabagh&&&阿塞拜疆@@@0.6570833	西欧@@@0.5856981	卢旺达@@@0.5813716	東英格蘭@@@0.55187666	Molise@@@0.5432339	越南@@@0.52464557	德涅斯特河沿岸@@@0.52203894	扎達爾縣@@@0.5198414	百慕大@@@0.5094159	巴勒斯坦国@@@0.50525856
IO_Interactive&&&IO_Interactive@@@0.8256295	史克威尔艾尼克斯@@@0.82504666	世嘉@@@0.8062612	科樂美@@@0.768021	索尼電腦娛樂@@@0.75546944	Eidos@@@0.7446879	角川書店@@@0.7270031	任天堂@@@0.7262177	Big_Huge_Games@@@0.725072	光荣特库摩@@@0.7220926
Karlstad&&&韋姆蘭@@@0.6720675	佩魯賈省@@@0.51503336	法諾@@@0.49167097	佩萨罗@@@0.46604475	柴郡@@@0.46426693	克拉科@@@0.45245606	阿斯科利皮切諾@@@0.44816166	Ascoli_Piceno@@@0.44320253	布兰卡港@@@0.44320178	查科省@@@0.43766937
Tarnów&&&小波兰省@@@0.81309104	别尔斯科-比亚瓦@@@0.7894295	博萊斯瓦維茨@@@0.78769046	弗罗茨瓦夫@@@0.77642536	奥斯威辛@@@0.7683929	新松奇@@@0.7540887	希維博濟采@@@0.74743664	威尼斯@@@0.74456203	克拉科夫@@@0.74168456	圣安娜_(加利福尼亚州)@@@0.73844624
Oran&&&巴黎@@@0.82355654	波尔多@@@0.8149736	巴塞罗那@@@0.81464446	贝桑松@@@0.797434	巴约讷_(比利牛斯-大西洋省)@@@0.78573537	法屬圭亞那@@@0.7788938	尼斯@@@0.7754055	莱顿@@@0.7742565	開雲@@@0.77361524	默伦@@@0.77230704
Liberia&&&蒙羅維亞@@@0.69866663	利比里亚@@@0.62796515	中欧@@@0.6171508	喀土穆州@@@0.58403957	突尼斯省@@@0.57939774	首都@@@0.57781065	北歐@@@0.5773692	新地区@@@0.57648605	西欧@@@0.55762494	伊万诺-弗兰科夫斯克@@@0.5357282
Moldavie&&&德涅斯特河沿岸@@@0.75444174	北歐@@@0.7227222	莫斯科@@@0.68580216	西欧@@@0.6834935	纳米比亚@@@0.6712482	紐埃@@@0.6629596	苏联@@@0.660152	俄罗斯帝国@@@0.6582051	索马里兰@@@0.64864373	南斯拉夫社会主义联邦共和国@@@0.6438532
Bacău&&&巴克烏@@@0.58657205	伊兹密特@@@0.53963596	耶夫勒@@@0.53272444	福克沙尼@@@0.5262935	杜兰戈@@@0.5243242	三聯市_(波蘭)@@@0.5188186	教堂山_(北卡罗来纳州)@@@0.5174826	法爾斯省@@@0.51356864	紐約都會區@@@0.5133153	巴薩爾_(華盛頓州)@@@0.51075906
Gosport&&&溫哥華@@@0.46941993	坎特伯雷@@@0.462443	波多诺伏@@@0.4593754	哈帕兰达@@@0.45680445	康科特_(麻薩諸塞州)@@@0.45450252	温尼伯@@@0.4491633	热那亚@@@0.44863105	布拉柴维尔@@@0.446845	圣地亚哥-德智利@@@0.4461938	威尼斯@@@0.44465917
Arc_System_Works&&&世嘉@@@0.75555766	萬普@@@0.741449	科樂美@@@0.72509754	信越化學工業@@@0.71737474	史克威尔艾尼克斯@@@0.7134282	JVC@@@0.7065319	动视暴雪@@@0.69981503	卡西歐@@@0.6906718	JVC建伍@@@0.68733317	雪乐山@@@0.6820936
Bourgas&&&布爾加斯州@@@0.81290966	赫爾辛格@@@0.7283093	羅克維爾_(馬里蘭州)@@@0.7215553	梅坞市@@@0.7173478	名古屋市@@@0.71714395	安那波利斯@@@0.71691144	赫勒拿_(蒙大拿州)@@@0.71522367	布爾加斯@@@0.71292794	菲奇堡_(马萨诸塞州)@@@0.7114269	奧林匹亞球場@@@0.71028703
Viña_del_Mar&&&西約特蘭@@@0.61364865	塔曼拉塞特@@@0.5391489	里斯本大區@@@0.53873634	伊万诺-弗兰科夫斯克@@@0.537891	蒙羅維亞@@@0.5334866	馬累@@@0.53247756	东北英格兰@@@0.5312898	法尔雪平市@@@0.5209036	法爾雪平@@@0.52056444	乔治敦_(圭亚那)@@@0.5075476
Katrineholm&&&卡特琳娜霍尔姆市@@@0.90791434	南曼蘭@@@0.6491325	卡特琳娜霍尔姆@@@0.6217375	霍姆斯_(敘利亞)@@@0.53844607	埃斯基尔斯蒂纳市@@@0.53325784	焦特布尔@@@0.53069335	加奥@@@0.5244725	阿爾巴尼亞甲組足球聯賽@@@0.5136485	迪亞高·迪·蘇沙·馬田斯@@@0.49773803	元旦@@@0.49439353
Andijan&&&安集延州@@@0.6526957	安集延@@@0.6371922	萨翁林纳@@@0.585685	基輔@@@0.57333565	阿斯塔納@@@0.57098734	三聯市_(波蘭)@@@0.56899834	班加羅爾@@@0.56814754	尼古拉耶夫_(烏克蘭)@@@0.56764936	基希讷乌@@@0.5649289	罗马@@@0.55704314
Telltale_Games&&&Zynga@@@0.68313104	Compile_Heart@@@0.67019296	世嘉@@@0.65365076	科樂美@@@0.64891803	岩石壁畫@@@0.6422099	Idea_Factory@@@0.6360801	Arc_System_Works@@@0.62798727	育碧软件@@@0.6267419	W._W._Norton_&_Company@@@0.6202875	贝塞斯达软件@@@0.61860424
NEWS&&&加藤成亮@@@0.9744314	北原里英@@@0.9525744	鈴木亞美@@@0.92997897	TRF@@@0.9247894	WILD/Dr.@@@0.9183468	櫻花綻放於酸甜春季@@@0.91663325	60s_70s_80s@@@0.91521025	指原莉乃@@@0.91486955	Break_It/Get_Myself_Back@@@0.91249096	關西傑尼斯8@@@0.9083284
Evening&&&Morning_(漫畫雜誌)@@@0.73813254	週刊少年Jump@@@0.6959131	週刊Young_Magazine@@@0.660835	别册少年Magazine@@@0.657164	Kiss_PLUS@@@0.65650713	Comic_BomBom@@@0.6487646	失樂園_(小說)@@@0.64713657	挪威的森林_(小说)@@@0.64707994	Evening@@@0.64318174	The_Dessert@@@0.6415542
Shaanxi&&&陕西省@@@0.60261846	江苏省@@@0.60210186	中华人民共和国@@@0.59361106	埃及@@@0.5834889	河北省@@@0.5769433	广东省@@@0.57162774	安徽省@@@0.5707472	中華人民共和國@@@0.567052	浙江省@@@0.56251514	上海市@@@0.5618012
Éthiopie&&&阿塞拜疆@@@0.65361106	諾克斯縣_(田納西州)@@@0.6403566	克恩县@@@0.63502616	東英格蘭@@@0.63404894	卢旺达@@@0.6311557	利默里克郡@@@0.62961406	纳米比亚@@@0.6062976	卡爾霍恩縣_(德克薩斯州)@@@0.6057391	吉佳利@@@0.60288763	安德森縣_(肯塔基州)@@@0.5984369
Haute-Garonne&&&阿列日省@@@0.6753982	南部-比利牛斯@@@0.67002416	圖盧茲@@@0.63046986	法蘭西王國@@@0.56000066	洛林@@@0.55906516	Upper_Normandy@@@0.5419765	北部-加来海峡@@@0.5363187	上加龙省@@@0.5356003	巴黎@@@0.5232283	鲁昂@@@0.5169319
Canberra&&&墨尔本@@@0.6672034	布里斯班@@@0.6649188	新南威爾士州@@@0.66042924	堪培拉@@@0.6496817	珀斯@@@0.6448637	維多利亞州@@@0.63743997	桑加斯特@@@0.6307491	悉尼@@@0.6290371	阿德莱德@@@0.61989826	达尔文_(澳大利亚)@@@0.611591
Dunedin&&&安那波利斯@@@0.7928477	马丁斯堡_(西弗吉尼亚州)@@@0.7818486	弗雷德里克_(马里兰州)@@@0.7815929	埃尔克顿_(马里兰州)@@@0.7777443	黑格斯敦_(馬里蘭州)@@@0.7734686	班戈_(缅因州)@@@0.76912916	拉勒米_(怀俄明州)@@@0.7669938	图森_(亚利桑那州)@@@0.76650137	里士满_(维吉尼亚州)@@@0.7660132	奥古斯塔_(缅因州)@@@0.76452947
Traunstein&&&安科纳@@@0.49982622	利物浦@@@0.45703763	普里什蒂纳@@@0.4545353	卢顿@@@0.44510162	曼彻斯特@@@0.44198287	安吉利斯港_(华盛顿州)@@@0.42985296	阿布贾@@@0.42928842	布爾加斯@@@0.428511	斯蒂夫尼奇@@@0.4260235	恩波利@@@0.4252237
Conchal&&&慕尼黑@@@0.51037866	帕維亞@@@0.49563777	布拉格@@@0.4740597	罗马尼亚列伊@@@0.47244936	比萨@@@0.4724325	羅馬尼亞王國@@@0.46822554	旺角大球場@@@0.46423966	贝尔加莫@@@0.46236628	Latium@@@0.45967454	阿列日省@@@0.45915377
Mittelherwigsdorf&&&利贝雷茨@@@0.5629742	卡罗维发利@@@0.53736436	沃特福德_(赫特福德郡)@@@0.5357914	基多@@@0.5292701	布爾諾@@@0.5239903	聖西路球場@@@0.523816	赤道@@@0.5188467	罗马@@@0.51819485	東德@@@0.51665664	斯图加特@@@0.51586545
Province_du_Chaco&&&科尔多瓦省_(阿根廷)@@@0.7791068	科尔多瓦_(阿根廷)@@@0.7743742	查科省@@@0.77284205	布宜诺斯艾利斯省@@@0.7103503	布宜諾斯艾利斯@@@0.7010399	哈馬省@@@0.6817226	伊莎貝爾·裴隆@@@0.6737271	卡洛斯·梅内姆@@@0.6711757	阿根廷@@@0.66857207	奈洛比@@@0.66680956
Parti_communiste_de_Bohême_et_Moravie&&&智利社會黨@@@0.5782677	国民党_(南非)@@@0.57487595	孟加拉国人民联盟@@@0.5736315	爱尔兰统一党@@@0.5722193	胜利阵线@@@0.56650245	统一民族运动@@@0.56534714	立陶宛農民與綠人聯盟@@@0.54653573	民族党_(乌拉圭)@@@0.54312813	北方聯盟_(義大利)@@@0.5398171	巴基斯坦人民党@@@0.5396044
Milwaukee&&&威斯康辛州@@@0.87366056	德克萨斯州@@@0.8624665	圣莫尼卡@@@0.86081296	休斯敦@@@0.84935796	田纳西州@@@0.8464322	布朗克斯@@@0.8451435	好莱坞@@@0.8426082	康乃狄克州@@@0.8361527	密西西比州@@@0.8351411	纽约@@@0.83407116
Concentration_20&&&Dreaming_I_was_dreaming@@@1.0163425	Chase_the_Chance@@@1.0139389	Concentration_20@@@1.0114276	Body_Feels_EXIT@@@1.005898	181920@@@1.0042484	SWEET_19_BLUES@@@1.0032625	Don't_wanna_cry@@@0.9995362	GENIUS_2000@@@0.9963914	RESPECT_the_POWER_OF_LOVE@@@0.9961263	You're_my_sunshine@@@0.9846717
Languedoc-Roussillon&&&朗格多克-鲁西永@@@0.5359439	东比利牛斯省@@@0.4792574	阿列日省@@@0.42752206	埃纳省@@@0.4182974	Latium@@@0.41459495	佩皮尼昂@@@0.40578496	南部-比利牛斯@@@0.4054916	纳博讷@@@0.39603412	奥德省@@@0.39183643	芒德_(洛澤爾省)@@@0.39082086
Deep_Silver&&&THQ@@@0.53795457	微软@@@0.53682756	Idea_Factory@@@0.53494656	Enterbrain@@@0.5246168	Compile_Heart@@@0.5244931	Scribner's_Magazine@@@0.5172986	巨人网络@@@0.5126981	微软工作室@@@0.5117363	戴爾@@@0.50987065	維亞康姆@@@0.5033097
Hillsboro_(Oregon)&&&華盛頓縣_(俄勒岡州)@@@0.73262143	希尔斯伯勒_(俄勒冈州)@@@0.6154558	布吕赫@@@0.6022384	利物浦@@@0.5977149	卡拉季@@@0.5923716	京都府@@@0.58956367	滋贺县@@@0.586016	庫斯科@@@0.5825113	乔治王子城@@@0.580336	阿雷格里港@@@0.57571256
Carson_(Californie)&&&罗安达@@@0.6754767	康乃狄克州@@@0.6672374	德克萨斯州@@@0.65868807	喬治亞州@@@0.6487024	华盛顿哥伦比亚特区@@@0.64467525	波特蘭_(俄勒岡州)@@@0.6435888	纽约@@@0.6393781	奥斯陆@@@0.63888896	臺北市@@@0.6377758	波士顿@@@0.629916
Kamenz&&&柏林@@@0.77008533	苏黎世@@@0.75865984	東德@@@0.7517179	慕尼黑@@@0.7396743	奥匈帝国@@@0.72612476	布拉格@@@0.724602	罗马@@@0.71571183	梅德福_(俄勒冈州)@@@0.7140469	人民议会@@@0.712144	基多@@@0.71178114
X&Y&&&玩酷人生@@@0.9863585	降落傘_(專輯)@@@0.9781634	彩繪人生@@@0.97705597	Viva_La_Vida_(单曲)@@@0.9461958	酷玩樂團@@@0.9429563	X&Y@@@0.9418413	披头士待售@@@0.941476	進行曲_(酷玩樂團)@@@0.9410758	杜蘭杜蘭@@@0.93610764	All_You_Need_Is_Love@@@0.9340706
Café_Buono!&&&Café_Buono!@@@0.9391779	戀愛♥騎士@@@0.92446554	真實的自我_(Buono!單曲)@@@0.9066261	Buono!2@@@0.89259714	CLIPS_vol.1@@@0.89000475	Our_Songs@@@0.86392546	We_are_Buono!@@@0.85298157	Bravo☆Bravo@@@0.85157347	The_Best_Buono!@@@0.8479569	SET_LIST～Greatest_Songs～完全盤@@@0.8321484
Pyrénées-Orientales&&&佩皮尼昂@@@0.6179621	东比利牛斯省@@@0.5894033	阿列日省@@@0.5709161	塞纳-圣但尼省@@@0.54698163	朗格多克-鲁西永@@@0.54220665	蒙彼利埃@@@0.52856946	埃纳省@@@0.52473414	马赛@@@0.5148256	南部-比利牛斯@@@0.5089177	巴黎@@@0.50321496
Esens&&&維塞利亞_(加利福尼亞州)@@@0.5537056	維珍尼亞海灘@@@0.5522681	金斯敦_(圣文森特和格林纳丁斯)@@@0.50783765	里奇兰_(华盛顿州)@@@0.5059635	泽西市@@@0.50515515	呵叻@@@0.5048414	斯波坎@@@0.5042695	贝克斯菲尔德_(加利福尼亚州)@@@0.49969092	萊翁丁@@@0.49857622	波哥大@@@0.49826196
Parti_démocrate-chrétien_saint-marinais&&&匈牙利劳动人民党@@@0.5909948	孟加拉国人民联盟@@@0.5164424	匈牙利社会主义工人党@@@0.481102	全国人民大会_(也门)@@@0.47349286	格鲁吉亚拉里@@@0.47327578	人民民族党@@@0.4673962	正义与发展党_(土耳其)@@@0.46143568	民主党_(塞尔维亚)@@@0.46125096	第二版土耳其里拉@@@0.4591323	共产党联盟－苏联共产党@@@0.44568908
Spartanburg_(Caroline_du_Sud)&&&Ascoli_Piceno@@@0.49120045	阿哈尔@@@0.47520196	格罗塞托@@@0.46894604	伊迪爾@@@0.46854442	于斯塔德@@@0.4677518	比斯特里察@@@0.46765566	洛厄尔_(马萨诸塞州)@@@0.46647912	阿瓦士@@@0.4607404	阿巴代@@@0.4565233	圣吉米尼亚诺@@@0.45585832
Préfecture_de_Kagoshima&&&鹿儿岛县@@@0.7809082	東京都@@@0.74703586	宮崎縣@@@0.74602675	滋贺县@@@0.7430509	沖繩縣@@@0.72567034	日本海@@@0.7227323	北海道@@@0.72132945	日立@@@0.71965754	鹿儿岛市@@@0.7172637	埃塞克斯郡@@@0.7171594
Schonach&&&圣吉米尼亚诺@@@0.56922317	普列文@@@0.5681764	德黑兰@@@0.5640548	索斯诺维茨@@@0.5631808	柏林@@@0.55917025	奥多尼@@@0.5590255	拉奇@@@0.55866385	卡罗维发利@@@0.55827606	霍茹夫@@@0.5530134	普里什蒂纳@@@0.54761094
Makhatchkala&&&馬哈奇卡拉@@@0.68065953	达吉斯坦共和国@@@0.65865904	拉萨市@@@0.57770383	山南地区@@@0.5744437	芬兰大公国@@@0.57236505	赫尔辛基@@@0.5619471	林芝市@@@0.5460415	格但斯克@@@0.53447837	阿瓦尔语@@@0.53088367	那曲地区@@@0.5261147
New_Brunswick_(New_Jersey)&&&田纳西州@@@0.7259762	蒙得维的亚@@@0.7256413	德克萨斯州@@@0.7112712	马克姆_(伊利诺伊州)@@@0.70642364	圣莫尼卡@@@0.7057389	羅徹斯特_(紐約州)@@@0.70365834	基多@@@0.70119065	水牛城@@@0.6969167	可倫坡@@@0.69631743	好莱坞@@@0.6918944
Fluxbox&&&Phonon_(KDE)@@@0.8660059	GNOME@@@0.85839087	GCC@@@0.85716975	Jigdo@@@0.855759	Poppler@@@0.84796643	KDE_Frameworks_5@@@0.84793556	HotSpot@@@0.8472899	BitComet@@@0.84637237	EMule_Xtreme_Mod@@@0.8443172	Akonadi@@@0.842813
Slovénie_positive&&&拉姆西縣_(北達科他州)@@@0.70819587	西約特蘭@@@0.6139597	阿曼@@@0.5829782	.om@@@0.5828004	佐兰·扬科维奇@@@0.573354	阿尔巴尼亚社会主义人民共和国@@@0.5588496	奈及利亞奈拉@@@0.5561301	积极的斯洛文尼亚@@@0.54857206	民族主义共和联盟@@@0.54716265	豪登省@@@0.54423934
Tacoma&&&华盛顿州@@@0.78551745	奧克拉荷馬州@@@0.78402245	俄亥俄州@@@0.764361	亚拉巴马州@@@0.75546366	德克萨斯州@@@0.7552291	密蘇里州@@@0.75423497	沃思堡@@@0.74659204	科羅拉多州@@@0.7401907	弗吉尼亚州@@@0.7344707	艾奥瓦州@@@0.7320526
Electro_World&&&Sweet_Donuts@@@0.92880267	Perfume～Complete_Best～@@@0.9273264	男友徵集中@@@0.92411876	GAME_(Perfume專輯)@@@0.9235872	Monochrome_Effect@@@0.92067724	Linear_Motor_Girl@@@0.9206443	Computer_City@@@0.9183079	Electro_World@@@0.9121921	魔法★吞下去@@@0.91165304	Vitamin_Drop@@@0.90992707
Touggourt&&&科英布拉大學@@@0.47715637	2012年葡萄牙超级杯@@@0.4531931	渭南市@@@0.43496028	TPB_AFK@@@0.43189046	炮火之中@@@0.42851403	延安市@@@0.4245599	千禧年三部曲@@@0.4221655	嘿·貝貝兒！@@@0.4220429	S_Voice@@@0.41957623	不可抗力_(电影)@@@0.41479796
Warner_Music_Group&&&环球唱片@@@0.7848623	華納音樂集團@@@0.7288312	科藝百代@@@0.71376085	維京唱片@@@0.71304333	索尼音樂娛樂@@@0.6840421	華納兄弟唱片公司@@@0.67028797	宝丽多唱片@@@0.659382	百代唱片@@@0.6585545	飛利浦@@@0.6541116	Young_Money_Entertainment@@@0.64893705
Hrubieszów&&&卢布林@@@0.6792933	鲁达希隆斯卡@@@0.58849627	别尔斯科-比亚瓦@@@0.5866486	索哈契夫@@@0.5830874	蒂黑@@@0.57470024	霍茹夫@@@0.57164943	索斯诺维茨@@@0.57061565	切哈努夫@@@0.5557027	格利维采@@@0.55487025	奥斯威辛@@@0.5525702
Kyoustendil&&&摩爾曼斯克州@@@0.67465854	印多尔@@@0.66236675	布兰卡港@@@0.6427101	哈科特港@@@0.64257216	巴特曼@@@0.641032	迪亚巴克尔@@@0.637584	維多利亞_(不列顛哥倫比亞)@@@0.6300367	首府地區_(卑詩省)@@@0.6271689	瓜亞基爾@@@0.62586695	蒙得维的亚@@@0.6219499
Faro&&&里斯本@@@0.78610265	波爾圖@@@0.73835236	查尔斯顿_(南卡罗来纳州)@@@0.7158132	阿威罗@@@0.70892787	安道尔城@@@0.7086383	里斯本大區@@@0.70067763	突尼斯市@@@0.6965943	洛美@@@0.6842222	蒙特卡洛@@@0.6839123	2004年歐洲足球錦標賽@@@0.6723398
Comitat_de_Karlovac&&&各国首都列表@@@0.54851234	联邦州_(德国)@@@0.47102112	重金属音乐@@@0.45648238	Bangangté@@@0.4388642	东海岸嘻哈@@@0.4055016	本迪戈@@@0.40466994	法国大区@@@0.40186647	市镇_(意大利)@@@0.4004652	Counties_of_Sweden@@@0.39691937	紅星體育場@@@0.38919035
Production_I.G&&&东映动画@@@0.8948565	JVC@@@0.8708172	集英社@@@0.86057496	日昇動畫@@@0.85961115	德間書店@@@0.8584726	讲谈社@@@0.8399334	万代南梦宫控股@@@0.8367945	米高梅控股公司@@@0.83672255	Myspace@@@0.8337239	电通@@@0.83100283
Californie&&&德克萨斯州@@@0.9184177	好莱坞@@@0.90891063	康乃狄克州@@@0.8953084	俄亥俄州@@@0.89414626	华盛顿州@@@0.89231527	布朗克斯@@@0.8885067	北卡罗来纳州@@@0.8883468	圣莫尼卡@@@0.8857367	田纳西州@@@0.8845751	喬治亞州@@@0.8826685
